ltable_id,rtable_id,label
1243343,1782231,1
1451520,1003069,0
1121728,2095567,1
445635,875210,1
269025,1637639,1
1197027,948065,1
937522,2062208,0
1768085,876896,1
94688,2239807,0
853717,1239471,1
901650,2212762,1
1742422,423606,1
1332448,279019,1
403277,307836,1
295342,126877,1
282736,1531140,0
1279120,1483784,0
229747,1768740,1
1526195,1831169,0
199456,652328,1
1007229,422007,0
1764910,2417471,0
1469456,1344767,0
1724307,1992733,1
1421727,736848,0
959793,882932,1
1444845,1801437,1
1252013,591810,1
1330255,2444569,0
1195107,322917,0
1042169,1731788,0
814772,844748,1
1144214,1235860,1
682320,98195,0
243012,663280,0
950030,322852,0
489143,1276100,1
837856,2124829,1
938103,1014452,1
1342363,278061,0
554342,1044951,1
407029,1264356,0
266806,870901,1
221208,1330472,0
1189730,1941345,0
1781197,888281,0
1059053,913186,1
1636583,514085,1
1333055,248312,1
753913,628558,0
383311,1909331,1
1115044,2088698,0
498581,1279584,0
465202,2494465,1
377179,1858648,0
190303,2040236,1
251132,516757,0
24744,535905,0
639710,781870,0
1675682,1325722,0
1380377,2461848,1
612856,1821933,1
1482087,205015,0
1090140,1266505,0
881173,1384963,1
1369168,1140548,0
1697075,481398,1
720467,1804839,0
953486,1321043,1
1222351,1231703,0
1120787,638861,1
1740399,632920,1
569281,1302989,1
314453,377094,0
1229218,2177604,1
1394370,491865,0
1772318,1807585,1
1291004,247033,1
1414673,1466807,0
314915,2087177,0
97987,1137971,1
1442541,1321090,0
348339,647946,1
580454,938930,0
156672,68938,0
1395837,2142358,1
1361293,272754,1
115728,2464764,1
177222,1789926,1
1020771,2105385,0
1231767,330329,1
442618,236118,0
1466937,2191759,0
1197352,1663260,1
56524,1855071,0
1774798,583445,1
45797,962438,0
1568023,2251519,0
1486181,391564,0
124225,2255531,0
269597,2481700,1
158080,355829,1
1121698,1012471,0
707699,216865,1
1060350,940099,0
1198551,1170433,0
336781,1277928,1
705143,348557,0
1291622,1210612,1
757886,327519,1
530935,988121,1
1085338,156289,1
316862,2295443,0
1046153,383064,0
708865,285476,1
1192638,477572,1
439711,675732,1
1004067,1386968,0
244581,2204234,1
1558176,1747105,1
236296,2303474,1
94290,2293832,0
1278790,1046566,0
1485343,480313,1
1478047,2083198,1
546353,2143182,1
139425,2422526,0
1720933,1271494,1
1701063,1849372,0
1486920,2362980,0
1403836,604837,1
1503193,1699301,0
1248126,840542,0
1521071,1619117,0
1292951,24981,0
130087,1160726,1
298003,296310,1
757631,1606605,1
790615,2405319,0
856784,2040520,0
1407723,572948,0
217006,137878,0
212470,1002890,1
307799,996119,0
1787745,1153198,1
1491888,133886,0
683076,455073,0
761248,340589,1
1775830,483915,1
183169,1048356,0
1176021,512814,1
258652,142050,1
1766052,1695712,1
526167,1008283,0
17608,2240480,0
1789977,1962326,0
1490253,919789,0
474565,32148,1
389657,1045677,0
109249,1778667,1
1483232,176014,1
16899,1101694,1
575517,2249888,1
1238959,1716890,0
1492082,1185151,1
31991,217958,1
1592807,1444087,1
910149,654161,1
457060,1251585,0
956126,383264,1
1769183,2290022,0
1048930,1200160,1
667915,913105,0
1595963,332077,1
1751673,710890,1
70605,223607,0
1540027,1936145,0
637554,1150962,1
1192106,979747,0
1374394,329436,0
925543,126672,1
631257,93504,0
561975,1493400,0
770969,1356353,1
1163745,2280497,0
1778619,2269054,1
1198931,1152700,1
400719,468173,0
184106,1957755,1
1376014,2159839,1
884444,1185170,0
1569240,2172609,1
1579233,432379,1
1293805,2000222,0
142217,2079644,0
778084,214379,1
485823,157114,1
751679,1906898,0
699756,525765,0
838118,757366,0
1694540,332116,0
474619,189481,1
168475,722775,1
1476311,555376,1
811230,316202,1
621541,259733,0
1169319,766422,1
562695,357595,1
873902,1237256,0
604157,2404129,0
1277168,854892,1
1073698,278056,1
481642,778949,1
143491,2379803,0
378471,1287453,0
1155689,1632732,1
1066373,558229,1
203097,2086414,1
1095186,206616,0
1054582,478235,0
1559376,1424913,0
1007958,2428223,1
224358,2187975,0
444000,1060727,0
1124795,2321590,1
1808231,800701,0
706410,2259811,0
1259656,922668,0
1391684,453326,1
1819775,164324,1
658535,2482809,0
1427666,1727200,1
1744202,991120,1
961129,2285818,0
1557870,2101930,1
1029381,2182937,0
695738,2326449,0
1313123,2297226,1
559956,219763,0
417648,1199872,0
1055184,1457275,1
259113,1584866,0
566381,2460661,1
1608337,534345,0
1508075,2143202,1
1480594,2262181,1
1534868,1808887,1
780834,1278942,1
578532,870459,1
1819933,1667801,1
956415,311329,1
354266,10953,1
1610093,1769499,1
174406,1051468,0
1249309,1186228,1
1016081,929220,1
1123060,181574,0
1645226,899630,1
1402207,102534,1
1251775,1769639,1
702830,2261777,0
185461,300984,0
153715,1845433,1
1079736,292236,1
1421771,1188585,1
280213,1355730,1
726389,1532298,0
920015,1692147,1
622636,1725589,1
1432655,1868610,0
1224067,2050715,0
352649,522820,1
205044,1557847,0
719205,1540146,0
938602,1356280,1
1391685,2079981,1
1699034,2467616,1
1011012,2473988,1
1702268,1971840,1
488021,469016,1
1195507,1369768,1
946738,1105268,1
1776352,1858648,0
1744737,1440226,0
1712613,502891,1
1201345,625280,0
843771,1143467,0
1573425,1007323,0
802723,2370136,1
396769,794261,1
1198218,799729,0
479366,882192,1
198845,1512709,1
229625,1032207,0
1603533,1002667,1
1227259,1660854,1
1218108,399911,1
1164113,264285,1
377497,599563,0
845916,2252200,0
580024,1038564,1
654599,642845,0
1590397,372183,0
449402,1230785,1
926133,960028,1
968787,658537,1
322228,937829,1
1663153,2462095,0
898674,749978,0
567815,530093,0
928934,1455775,1
1041760,2511488,0
712271,340734,1
410032,1947663,0
503782,2343803,0
475118,1778964,1
12701,604128,0
1188211,485916,0
198452,1644472,1
296335,1988201,0
1788521,2226233,0
1330697,161011,0
1441332,75205,0
845733,2512709,1
1531870,2507466,0
1140683,2039962,0
220901,773173,1
1218281,60895,0
231662,618098,0
400975,1329748,0
1308984,538576,0
1758584,725165,0
23650,129944,1
906404,839877,0
85716,2392804,1
603735,2406480,0
229257,201698,0
462649,190835,0
321232,1102248,1
1488230,837036,0
1225147,1550630,1
1615745,1987733,0
784196,1028852,1
464471,292061,1
917314,1626087,0
569021,1662643,0
759207,1306292,1
744611,2265763,1
288689,2290301,1
493458,65483,0
1245255,240049,0
620725,1696623,1
24214,2080231,1
408223,405752,0
1283400,1367383,1
241872,1824575,0
469945,2435271,0
486592,2318763,1
200682,1528745,0
1591473,1344891,0
476075,1881403,0
1430129,912850,0
1052254,87330,1
688848,2008589,1
1206065,725393,0
713022,1463083,0
1329112,244843,1
5039,154205,0
1486033,1239893,0
240864,2216102,1
1573536,2490508,1
1793895,815976,0
1293462,2031811,1
1455183,876366,0
1329858,986894,0
867188,542708,0
218962,493054,1
1626933,1957242,1
1461680,1060671,1
850152,912159,0
336226,759041,1
1074421,1367266,1
1309307,1199781,1
555800,814323,0
1721080,468713,0
1169679,1635870,0
160028,522985,1
935000,422646,1
586015,1331887,1
1244331,799059,1
834195,1176990,0
1072254,2120890,0
1484571,1721074,1
361739,535898,1
277737,1078727,1
1564406,839369,0
156413,482063,0
1004464,1995018,1
421768,856777,0
217001,229244,0
1358231,676765,1
784157,280720,1
1797229,2057948,1
1469355,580498,1
542555,422671,1
1084711,1324885,1
861113,1127257,0
903110,237097,0
1548090,358882,1
351510,293123,1
38141,1157698,1
1664484,948988,0
1249508,1807563,1
191626,487547,0
410805,378885,1
870056,1102849,0
862883,2000558,1
131102,367487,1
405949,847206,1
783357,1334992,1
1702118,1096906,1
234032,657160,1
1295060,1331754,1
1202134,830660,0
1149071,330374,1
605569,558188,1
1355544,264710,0
474454,1780196,1
1354119,562537,1
926800,692447,1
136857,2484948,1
1507210,989801,1
675442,56765,1
251518,2322098,1
746070,129156,0
596112,985781,0
1486073,1989383,0
951418,946935,0
1220266,161629,1
998577,1567080,0
81731,1956881,0
1066519,1263400,1
949093,757947,0
924884,1672668,1
810024,926572,1
525318,618078,0
754687,524980,1
358689,966510,0
1466889,2365799,1
206510,1687538,0
1359696,362449,1
1677171,1874239,0
1253480,1814951,0
452171,135108,0
1293020,1061818,1
1106408,2070606,0
1221528,2416599,1
1773994,320537,1
156849,2284184,1
1532578,316801,1
340025,1191305,0
56842,559049,1
1603246,1079403,1
116589,701709,0
1290695,291104,0
1477464,27279,0
1160162,1414217,0
76160,218704,0
585626,2427540,0
714267,1368093,1
1063734,2290855,1
1461294,1833314,1
526928,103723,1
173403,756976,1
766330,1463995,1
1765505,519940,0
1504606,72646,0
57501,110108,0
607745,145977,1
1745877,1577884,0
1477317,1276614,0
1736128,150048,0
1286633,163544,1
756205,1968070,1
963507,1221022,0
1183790,122901,1
1032902,1177795,1
1697003,1156681,1
290676,925030,1
637114,97372,0
1286703,1727249,1
531038,709488,1
176167,61052,0
179129,901801,1
1162289,1008555,0
1610594,1958425,1
991168,2234178,0
678265,471844,1
841538,902656,1
597751,522293,0
1448361,2214109,0
1491937,882166,1
1205754,46973,1
1534573,2482183,1
1043884,399199,1
392844,1580995,0
407835,141826,1
1535063,2355817,0
1658993,250711,1
636820,2182381,1
1663753,524104,1
995318,2173033,1
499167,2490441,0
460996,156554,1
1250799,1127456,0
1031259,796720,1
1544641,2074577,1
1675478,672219,1
429735,305987,1
1028064,1393170,1
312299,700165,0
573875,1229343,1
430818,39245,1
1063281,1331535,1
1172063,1972353,0
136686,1360970,1
669578,2056855,1
45743,963906,1
1300381,1906797,1
1602191,2039962,0
19523,616178,1
496772,109108,1
194281,1068570,1
679164,959972,1
705573,491388,1
1783120,1165592,1
1331019,970098,0
145820,2490711,1
290341,1664265,0
973048,587008,1
1668137,698370,1
336132,851871,0
1055168,2237239,0
952076,438626,1
1438758,899041,1
336016,2193688,0
1317885,433697,1
1395005,1322406,1
770601,724767,1
440148,669193,0
933469,2309791,0
1428848,1511774,0
317361,290560,1
1425271,2337289,1
897543,2235438,0
1619358,2190263,0
78199,526440,1
21313,864392,1
441973,1809727,1
366769,2395964,1
1002180,2168202,1
304833,2286504,0
1601539,1661806,0
1389327,1042084,0
1472754,346162,0
727547,330828,1
540161,323817,1
1650021,1653969,1
493579,1279450,1
158944,269491,1
678882,440534,1
1191067,246872,1
591170,2053741,0
1370875,2231935,1
1436540,2404654,0
351252,2507033,0
1594622,99072,1
865088,313472,1
876349,453799,1
457571,1396070,0
1795265,2082637,0
515282,2006312,1
1357690,2091403,1
662072,710600,0
1732984,758159,0
470196,507155,0
383580,525064,1
136136,2294734,0
978549,647141,0
101786,893731,1
1325319,34356,1
113726,525929,1
426688,526213,1
1794232,1746523,1
1630097,2215118,0
999570,61781,1
846757,2008777,0
485290,480174,1
386350,1171037,1
616280,154851,1
1755147,1629777,0
153582,1981321,0
263338,2353594,0
1292418,472771,1
157617,669357,0
423225,1333173,0
550932,580093,0
66775,279266,1
331230,1830644,1
577407,1617645,0
1138749,1547902,1
1229099,71319,0
1469574,1988469,0
422173,2171408,1
390888,1718217,1
400440,98107,1
940772,989932,1
1442205,580895,0
199977,118607,0
301011,700661,1
1358367,923659,0
488553,370790,0
948857,977068,0
1548430,2429236,1
1615162,708894,0
538382,2446774,0
158556,829016,1
822143,1810185,0
459865,1851791,0
1437779,2039724,1
407762,381567,1
172093,400929,0
1542971,2373939,0
670498,1663440,1
816468,1727277,1
129387,331763,1
450389,156866,1
68903,1607587,1
1351501,283984,1
1430850,1619339,0
915637,2408550,1
668523,2118879,0
1357066,248758,1
935301,822817,1
1491152,2031824,1
1249373,1712918,0
776342,887080,1
482897,320627,1
906467,1277334,1
23731,896859,1
625325,1265153,0
820141,280948,0
1169921,1087941,1
970956,2496721,1
39938,2321180,0
392897,455881,1
313733,586678,1
545650,2160051,0
1003575,576827,0
1484340,952534,1
1433755,583062,1
1121734,1254355,0
952914,363592,0
1336473,108507,0
581773,1554856,1
1476098,1533478,0
1555657,2438327,0
1683116,196862,0
205949,6679,0
1589424,247164,0
353367,1112533,1
576491,1928871,0
533180,91771,1
641294,2431264,0
1783740,1787308,1
808513,1485952,0
779389,2185848,1
1375082,2473135,0
269579,948347,0
282553,2143100,1
1076892,1492232,1
761558,676299,1
72823,17846,1
1314517,1088404,1
4212,1737341,1
490754,1040854,1
898024,1235685,0
541544,1451544,1
702594,497676,1
1673016,2406298,0
619079,778949,1
339263,1951966,0
1054955,1607963,1
610966,656022,1
203169,188942,1
1312624,290548,0
662444,360282,1
823963,2365970,0
1036535,898170,1
801326,2057628,0
935083,523591,1
1503656,800237,0
849822,1033370,0
33128,321055,1
1572616,2031347,0
1581092,583002,1
170695,927526,1
1738932,1441482,0
534474,1488953,0
1450700,1607127,1
486324,338285,1
1560785,854180,0
931810,1455554,0
400717,1142167,1
24014,1737943,1
1743078,1626779,0
1337028,1453904,1
328642,344119,0
340338,2232491,0
1571310,402027,1
1706456,1599011,0
1172205,2441825,0
1162712,2320083,0
622985,343698,0
466916,1829251,0
711413,599603,1
1482904,1543049,1
1495868,2306410,0
214201,378278,0
1145801,644245,1
1029988,114793,1
349936,1488851,0
1446234,927797,0
614185,1830027,1
205450,2349962,1
1093224,1324964,0
570936,738859,1
873765,1926962,0
1345869,263822,1
1055670,1913685,1
78543,1512341,0
1563812,1601895,0
927208,1517339,0
480434,133283,1
345816,1159316,0
1054479,850877,0
338269,1956880,1
1755474,2258742,1
476908,197643,0
1195718,1699567,0
1403474,1152553,1
1515048,1522935,0
812371,1794978,1
1087236,1717850,1
24785,1184868,1
846938,116350,0
1452063,1610471,1
1593867,1465679,1
519688,524844,1
1609273,516090,1
251946,36871,1
1044507,2044010,0
529693,925142,1
1002143,2159979,0
728942,122252,0
1625732,477948,0
142845,1187029,0
1446255,1901218,0
244221,1227199,0
765627,581287,1
1345301,1507609,1
1571284,649211,0
1700610,422505,1
962066,1699927,0
817506,216562,1
856159,1926454,0
229981,1000690,1
521865,1047325,0
562726,1666505,0
395487,2077158,0
788326,1957656,0
1688353,2129146,1
25345,19499,1
681645,987270,1
1234823,1916942,0
830989,1184160,1
1061441,572983,1
760685,2367692,0
430727,142054,1
5649,2423754,0
332074,1512638,0
1442963,1121447,0
1034100,2413243,0
1186510,455190,0
1452445,1615885,0
369555,1183007,1
856654,1760266,0
1035230,464535,1
1719409,1280175,1
50966,1995482,0
711904,1829730,1
1171031,353413,0
149420,2171449,1
291398,2464897,1
606788,1919405,0
1334823,84570,1
295193,669416,1
1368185,1134112,1
677766,1441385,1
1009089,2109757,0
852714,1429942,0
1301802,1073374,1
393007,274830,0
7534,1998890,0
1132324,1278923,1
824351,2297150,1
103321,213195,1
1694924,675769,1
1690245,2302095,0
1709603,652708,1
974830,2128758,1
597971,1317463,1
449943,435569,1
1622421,2266204,1
1500817,1477686,0
1728718,1097845,0
341830,365363,1
1480944,2411290,0
1197077,2229329,0
450990,496926,1
1347333,1086660,0
785585,875623,1
1298065,2487811,0
1257219,289915,0
1126992,282368,1
365739,1535785,1
406277,49545,0
1691024,1298672,0
1041935,2105039,0
986880,523168,1
49172,91618,1
1564393,2360551,0
1350380,1691479,1
825233,884686,0
1721815,1314374,0
1075551,264319,0
1412639,843190,0
479769,763095,1
542335,1329152,1
1255481,1278311,1
1260021,300768,1
1546037,2277250,1
1728561,988918,1
810843,323398,0
1431684,2276039,1
860536,1058433,1
472014,444540,1
925305,1413844,1
714250,2290205,0
320210,676938,0
819233,419458,0
601164,1169206,1
1042319,223142,0
1291900,484170,0
1761808,2231509,0
462826,1019940,0
474352,2169195,0
347719,1062889,1
1252598,799720,1
173208,1016665,1
1166953,2400905,1
193908,1582793,0
607988,711194,1
1070922,992742,0
438549,2037122,1
1240747,1736505,1
162076,2390540,0
1405753,1089771,1
1327294,413016,1
1649020,1752833,0
1274218,2341896,0
1003977,2439560,0
97644,536334,0
1715727,170394,0
731548,181477,0
1536567,1255242,0
571375,978177,0
362119,1964036,1
131879,2094987,0
376712,900521,0
85936,2288698,0
1000280,1538735,1
1000827,1885498,1
1483058,604721,1
949642,1157347,0
700234,125692,0
1349614,1174315,0
1486173,854556,1
642841,1141958,0
157722,1029629,1
867270,531678,0
2655,684920,0
45701,1117645,0
1603485,1763150,0
261736,280362,0
504908,93801,1
1426830,1549294,0
312189,2222550,1
874076,966532,1
653940,1834875,1
1535007,2141870,0
1292834,1780036,0
451281,63055,1
286890,2277550,1
1192385,2302759,0
96519,2328186,1
335568,1645336,0
1718867,2447399,0
373814,1714490,0
1495070,1354804,1
238775,41842,1
1442337,249336,0
1290172,1379629,1
1247748,2420743,0
1744410,1653186,0
578818,903750,1
322997,81753,0
541127,486824,1
864624,2112126,1
779272,234573,1
1610017,386766,0
260870,142468,0
194193,1645860,0
922688,215761,1
435875,910877,0
768431,40498,0
481726,206472,1
40988,591441,0
1156463,840753,0
639133,235031,0
1485391,541533,1
1107711,2221394,1
1250688,2196444,0
317860,1299578,1
589233,1639307,1
862663,1184005,1
443738,2478316,0
1250839,482924,1
300418,1440008,0
1795072,637332,0
1516527,1772333,0
1574731,1736061,0
650584,2025057,0
1007683,1175587,1
417729,1808509,1
1793837,1729009,0
138566,2422139,1
1143297,2189884,1
1756746,1291014,0
308344,1476112,0
708243,2248827,0
1399894,309429,1
784842,2002877,1
1670499,124063,0
477858,80355,0
1789505,851182,1
282752,1068771,0
1356688,657123,1
63824,1112240,1
344771,157371,1
281824,1107946,0
1037723,2349495,1
539845,78385,0
231876,50299,0
1295877,287813,1
1456932,2377934,0
1103920,1096823,0
1089917,2136208,0
168822,717846,0
130194,238953,1
741309,1077148,0
748147,1709638,1
231771,618063,1
395410,684273,0
373246,316189,1
946887,292378,1
1747271,1636977,1
77556,1595244,0
60689,2261600,0
813389,1017359,0
1293679,14589,1
1445161,2490130,1
491653,936411,0
540292,210344,1
803583,1610375,1
247448,1694253,1
802544,153373,0
716715,2104903,0
380541,618082,0
1069672,1640219,1
682920,658475,1
798767,629764,0
298091,954239,0
1398096,357494,1
557569,1902898,1
383879,1518336,1
1427672,1076127,0
1684161,959352,0
1298498,725379,0
1446012,675409,1
59641,2135000,0
1335931,1472213,1
1663670,2136600,0
83059,672853,1
1288983,439430,1
1462438,976842,0
1344763,852832,1
1553796,1268682,1
852070,1967183,1
1358995,557985,0
1025230,2464161,1
1784812,2245388,0
922500,1940359,1
864517,1431012,1
1060680,841551,0
1336649,524288,0
1461400,1912551,1
1528113,1613152,0
756196,1331509,1
458587,162612,0
1674909,716570,0
341864,980342,0
1416877,98042,0
1439658,1989743,0
109141,2025490,0
410783,130707,1
1707624,2295619,1
222470,1349409,0
1161594,639767,0
42956,672544,0
1017448,2352663,0
24945,2231436,1
798700,715826,0
780040,1427322,0
254354,1239471,0
524511,1878017,0
641690,2029664,1
453857,750630,0
650898,2328496,0
1080290,97713,0
989033,1946539,0
1220557,1466527,1
1572324,766580,1
1018668,1830134,1
702290,1779486,1
878810,967940,1
1140934,860919,1
433038,1182180,0
130913,609111,1
1364805,1000009,1
1381977,1497027,0
178484,1922432,0
1248179,2336900,0
1017827,1177393,1
1107967,2159685,0
1372640,539062,0
337484,224311,0
70235,2007409,1
1490116,882556,1
633475,1635133,1
1503800,1070591,1
278695,2461213,1
578461,1646599,0
636631,1625200,1
1589860,579186,1
1036877,2413989,1
286041,1831106,0
1085804,513994,1
1686713,1454834,0
1075802,398662,1
1694978,15728,0
1765707,828596,1
406929,239336,1
1470137,1722275,1
517292,738296,1
1567163,784756,0
1780465,797088,1
229668,2094734,0
1819324,1609160,1
1667709,2460672,1
79040,591810,1
208025,1844438,1
1290012,684946,1
851637,2403643,1
1776293,549197,1
1663112,432912,1
1448775,128690,0
32822,2191689,1
1192872,1202257,0
187712,2051791,0
1668090,2028378,1
1346082,790423,1
413140,2201427,0
1033073,2159685,1
842519,2476437,1
814390,1333970,1
237038,457713,0
1227670,2274393,0
814318,2364784,0
871755,279099,1
290170,125037,0
984225,2009430,0
97799,2325389,0
1261934,568553,1
1084930,1912425,0
1409337,2055283,0
917506,1691775,1
585785,793181,0
1616791,1067120,0
32306,1055326,0
547427,475567,1
518058,1873413,1
873731,141955,1
477811,520413,0
374129,404948,0
1171290,1304326,1
1083733,1956393,1
270058,1173711,1
1582651,712743,0
1557787,328620,0
1219421,927350,1
102842,683770,1
420921,1554393,0
1606680,1339235,1
437872,425996,0
1717422,2008077,1
60533,2396620,0
1439653,1380641,0
635264,1420256,0
572008,1671986,1
430936,1565417,0
1597938,289968,1
719053,1343517,0
1173449,920088,1
802083,591433,1
342852,905155,0
501281,1744770,1
265908,437271,1
1433770,2367441,1
1656609,109027,1
1295566,379421,0
405346,2212787,1
133253,1210675,1
1781448,1775178,0
154915,539620,0
217650,409189,0
121054,1721577,1
1219472,966034,0
334020,315940,0
802362,127994,0
1293839,1588508,0
923607,907324,1
256074,2056612,1
1098560,941972,1
1304518,549571,0
1723419,1438633,0
755270,453206,1
872694,2213936,0
1804606,1771844,0
704558,164608,0
1682498,1268367,0
635365,1152612,1
205318,296996,0
1391832,1127949,0
51825,1596947,1
1049843,1698402,0
1135800,500908,1
1625785,1652344,1
39049,1442681,0
1691211,460523,0
512850,21262,1
216201,2469847,0
1456944,906126,0
423355,1693549,0
751727,1592232,0
1060889,1184854,0
302349,1171727,0
305607,1920029,0
1137650,1693455,0
1310859,2226148,0
1265542,556954,1
921568,2253538,1
726394,807669,1
810577,1479950,1
1362726,212410,0
1778799,1297085,1
329288,1418514,1
809664,2427751,0
725377,1240229,1
1015586,1875919,1
1335141,1538439,1
1261045,561487,1
192082,1051224,1
498209,874499,1
1130940,694949,1
283460,1165374,0
1030656,1045367,1
950051,767823,1
870316,2297832,0
159131,265207,1
987934,91100,1
652863,1378465,1
328606,297323,1
1300858,483630,0
1471716,2056226,1
1790320,779504,1
709584,313958,1
1406202,197984,0
616419,698009,1
138113,497201,1
133735,1493920,1
296073,524046,0
1782629,1050368,1
541183,2140457,0
1713027,447931,0
670862,1995915,0
179882,1347580,0
32705,1624953,0
351341,1448277,0
1602764,1522575,1
17201,799055,0
1638,1489671,0
1364943,2256682,0
828143,1342817,0
574361,1369309,0
1135758,434025,1
1111571,569533,0
945998,1896212,1
217324,2115832,1
1416889,2441721,0
3234,1175821,1
861719,614839,0
1488983,399902,1
235991,214569,0
1387160,443692,0
981244,1377796,0
1413412,1368124,0
1729118,609422,1
1061264,192802,1
347526,1112539,1
56392,2295375,1
198328,981164,0
640211,1523029,0
1586598,1416719,0
1193242,148862,0
1389041,2200505,0
79435,1821843,1
298721,1802512,0
200728,1685723,0
776498,1769975,0
514336,1140548,1
1640616,1329574,1
264470,2461475,0
561410,1784218,0
1725978,1410206,0
1054607,488340,0
193143,945684,1
281513,1432190,0
154882,2369502,0
723558,1497353,0
593004,1839827,0
1638540,420002,0
1223543,25287,1
39085,58680,0
1637182,431413,0
1084964,808020,1
52266,2505620,0
1806030,371546,1
1437462,1968010,0
1727649,1902886,0
1145825,1415020,0
1035669,1807744,1
107889,1779928,1
861324,913224,1
362707,1382969,0
465264,505351,0
462459,458996,0
1675119,497576,1
555620,1910754,0
102938,1339126,1
680192,1246652,1
1569842,1761269,1
239709,2437902,0
9208,872206,1
544567,2028820,1
901718,1726210,1
1537129,2408613,0
284696,68698,0
980242,2293724,0
149556,1369443,0
1700398,719027,0
1212814,772327,0
828215,663095,1
1257291,1829613,1
1066804,1075826,1
1011361,1121086,0
1621436,1723119,1
185665,514085,0
389519,1848276,0
1514214,129934,1
880927,129992,1
541360,1394358,0
1009487,1111960,0
202279,1919738,1
1380732,1877858,1
489931,753787,1
1431456,942016,0
525833,461162,0
297441,223204,1
870610,2417547,0
505528,111693,0
310209,2318726,1
1244514,1726607,1
647427,582527,0
1205982,1218645,0
57750,2437744,0
833784,720232,0
933723,1194671,0
1476850,691479,0
1387958,108910,0
1234825,1331173,0
371767,1392463,1
1095077,145925,0
430070,300434,1
1284047,893867,0
338494,930313,1
355291,911551,1
1674258,911836,0
60219,604738,1
1119024,1092494,1
1600073,1798959,0
903375,526393,1
1422008,656593,0
1753051,1077795,1
1482085,1740106,1
1034020,2487003,1
1187234,260707,1
275836,2213813,0
1541220,882866,1
1605118,2051677,1
441094,1046430,0
1570495,2381772,0
1576414,153334,1
974215,268793,1
234870,948490,0
1721598,314548,0
209009,2286644,0
487384,1480832,1
339014,560400,0
1433478,1380639,1
1036052,157453,0
36404,863916,0
1786661,2389907,1
1405149,18280,0
957405,588849,0
1488977,1488504,0
1336819,1786410,1
1781005,51270,1
851682,416351,0
1532093,989619,0
940705,1359243,0
507876,8638,0
299858,1060544,1
947827,872930,0
796641,510299,0
1787463,454673,0
847083,924272,0
1466432,926358,0
586860,13598,1
659964,1499427,0
817201,319395,1
1034407,2118830,0
317252,788617,1
1593625,2173416,1
946894,949459,1
215145,1272928,0
552130,898659,1
845786,164490,1
1197732,1791548,0
770686,276642,0
292165,564504,1
144734,332263,0
353925,458170,0
329523,1073238,1
611436,1637725,1
503467,1102999,0
488440,1202332,1
166109,1786384,0
597381,1183279,1
316808,711800,1
1064993,916930,1
1263443,1708135,0
1195871,507547,1
925172,2112157,1
1581700,443700,0
898048,433400,1
581258,107860,1
1531511,61925,0
370186,1820631,1
706688,1604930,0
1142522,163392,1
1112030,572412,0
771184,497669,1
1484454,559317,1
1340854,1035557,1
410216,1084624,0
1091147,24740,1
1442320,1728892,0
781605,1631032,1
1086346,490558,0
1149597,1452598,1
1362647,425006,0
338124,1357952,0
1008552,524674,1
680401,1019857,0
744889,525595,1
1747215,1247886,0
1632423,2102389,0
209524,323570,1
5853,1557685,0
1169059,537306,1
967968,532629,0
722904,777661,0
340630,201377,0
744358,790912,0
639982,2484229,0
4603,11207,0
1247416,523664,0
1397389,691649,0
460400,313012,1
954783,8060,1
1463970,1775518,1
759658,164307,1
1283017,615151,1
462588,220277,0
1355193,1817609,0
1180927,1277736,0
306917,2347261,0
79435,1621770,0
742151,1340888,0
461180,610067,1
684405,2048957,0
993691,142070,1
1784376,2070418,0
888892,1274546,0
845498,263752,1
1699199,162989,1
781352,233297,1
828459,2150929,0
663449,588344,1
1330460,1809858,1
556557,1628608,0
260378,676807,1
387641,1433914,0
830448,663034,1
1080046,433188,1
660632,2094702,0
1063864,103158,1
81065,888396,1
277416,2111228,1
1749090,974726,1
1620985,1230221,0
1197699,1993497,1
730520,873614,1
1415716,532312,1
1226958,882557,1
1297474,306453,0
1529032,259002,0
222318,48843,0
1685260,2416129,0
162083,600343,0
875077,2056802,1
463006,1145825,0
311885,2471421,1
1799965,1665066,0
598190,1958199,1
49023,987439,1
1495799,532586,1
1250094,467113,0
1633258,415787,0
649512,1150627,1
1695726,1496751,1
1667671,1999371,0
1336033,854789,1
227566,1850458,0
1445115,1336881,1
1220845,1127539,1
635697,35793,0
464812,188987,1
1252871,53772,1
925790,741733,1
1492873,329528,1
1381413,783909,0
404193,1480278,0
255845,531831,1
1805192,2373410,1
1015771,306393,0
1466108,2207231,1
347352,1597456,0
473947,1807718,1
1597460,1846165,1
1197184,2284919,1
1787952,287727,0
1339033,823128,1
1170164,1240729,1
458958,189166,1
1194337,25781,1
1086244,162580,1
1373749,2147812,1
1315795,724019,0
1593302,2404822,1
461201,2498869,1
1252565,12072,1
1142432,1138013,1
1487615,1731015,1
457056,2004546,0
1495255,997770,1
37149,1495080,0
1309446,424503,1
459355,2374845,1
1819866,2438258,0
1504839,562113,1
471511,1026459,0
509390,1174794,0
790418,698818,1
1231896,784389,0
281998,1369855,1
163711,304697,1
1175257,2462568,1
258433,164542,1
1703994,749414,0
1312708,887312,1
419897,127204,1
1082896,1267792,0
1393883,2016061,0
259476,2120887,0
231780,516609,0
1160402,213979,0
1022785,668140,0
1163893,667789,0
655450,954465,1
1016735,998159,0
110977,360103,1
1359973,1562171,0
361062,2282514,0
