ltable_id,rtable_id,label
1484448,222,0
47019,722677,0
205281,2138079,0
518058,1845703,0
873160,2123166,0
1594921,1782563,0
543346,2378672,0
1779143,2184204,0
1087796,2312532,0
141245,955416,0
1724211,2250140,0
584422,721370,0
1127090,1441146,0
768846,1278412,0
1710685,1069150,0
927117,222115,0
877274,164200,0
233346,2244706,0
670117,1618709,0
758701,150502,0
842486,1233119,0
1286513,362675,0
848905,2413049,0
1557372,348072,0
317939,1991890,0
756196,813411,0
1556487,1507570,0
363663,1318608,0
1378484,1313497,0
473904,870459,0
1121682,118360,0
718159,367647,0
1110172,2003100,0
1170870,728684,0
1438916,153874,0
157536,2250140,0
1777782,1230817,0
634664,1940295,0
1184053,506145,0
212216,1897223,0
1454284,525975,0
1408711,1746414,0
471597,445837,0
280766,106747,0
654580,733948,0
818679,746550,0
532470,1019679,0
1471291,1498290,0
1171798,2152710,0
1707262,1560492,0
1609701,16989,0
1615016,802346,0
286870,1962805,0
1438773,2266661,0
468163,106451,0
1223511,2337638,0
207015,1534849,0
1424690,2433889,0
593319,2040927,0
204447,1470613,0
809704,60082,0
1502740,921983,0
807411,2196506,0
1739321,1272980,0
1302704,980272,0
1673440,630450,0
19259,685313,0
1321616,1634516,0
990162,45737,0
585151,742104,0
933024,1038792,0
464117,324882,0
19563,24611,0
172602,1516861,0
499312,2074604,0
323962,336499,0
536455,2485775,0
205765,620909,0
553600,234564,0
200229,1497072,0
425064,1100795,0
538441,52809,0
787464,1196372,0
357502,285574,0
1013164,388261,0
112760,2174751,0
662842,2267943,0
304912,1744079,0
1554692,1111603,0
201840,1695464,0
1093912,1174280,0
914202,249716,0
1254633,743672,0
352636,548234,0
1571730,1539924,0
923231,325369,0
246770,2417582,0
389990,180003,0
336204,835744,0
879736,159178,0
941422,1550539,0
628089,132595,0
111876,1860619,0
925306,2316422,0
85328,2070949,0
1340194,2221436,0
1489148,2075182,0
313799,1651135,0
1296854,2367110,0
976199,301591,0
181944,431946,0
1650936,126498,0
528900,788181,0
630099,1030002,0
1572023,2064351,0
1291853,1935432,0
683855,1559686,0
125515,1642966,0
975338,2444578,0
111387,606311,0
905202,145274,0
580319,1430573,0
1792987,902151,0
536594,757624,0
65125,2060498,0
235190,220319,0
1766726,745110,0
526843,1745814,0
797359,935831,0
1113513,1100504,0
474626,2485127,0
1093993,1277589,0
892034,387546,0
96856,1423756,0
581502,2017907,0
1239004,1494905,0
616425,36698,0
1151595,1623531,0
96782,2266161,0
985006,1508,0
147997,583489,0
163633,1006259,0
1410045,423693,0
1781640,2478670,0
755421,763571,0
159257,1706954,0
195516,1188585,0
841277,1012788,0
237873,1304459,0
1505083,1571567,0
1160162,1829893,0
1023033,1857823,0
573601,908822,0
988222,2411024,0
233188,1242396,0
169542,1341926,0
510669,23045,0
1626168,469482,0
951797,747583,0
788823,428938,0
1559114,222248,0
394552,171880,0
1778799,246729,0
658504,1327109,0
1732523,306909,0
1457832,616634,0
133154,2078205,0
390109,864614,0
34664,1069855,0
1780771,668933,0
1441035,327570,0
161783,2439081,0
683322,2112101,0
597848,2099042,0
279523,1478003,0
1090368,460100,0
1677573,807973,0
140246,819230,0
735771,1347732,0
547269,1382154,0
181923,2128294,0
1414402,1297555,0
806615,129775,0
819076,478346,0
1021716,828493,0
1301743,1426969,0
189360,2372824,0
1477048,1258366,0
1194609,845222,0
1618318,2418901,0
445387,1765752,0
372696,2234627,0
522131,1084754,0
406833,913302,0
1588307,747654,0
1294106,1023321,0
526082,38855,0
1645836,199232,0
1493992,709572,0
1557986,1835994,0
472188,1178283,0
224423,1942913,0
715859,2444341,0
440645,399496,0
443356,489754,0
1200814,175805,0
1560817,53226,0
179379,139473,0
1080508,1504690,0
217834,1424168,0
1573082,1465270,0
358526,208867,0
193091,1481829,0
1254949,56435,0
1376917,2216357,0
1322149,958495,0
800520,1329390,0
246576,515223,0
72754,1594790,0
773177,838236,0
1666666,975629,0
1379193,1152545,0
235627,316443,0
600431,1187524,0
299840,1929706,0
1057990,2463298,0
899107,958826,0
109008,1346277,0
1039438,1625905,0
1159271,1626892,0
1156389,1112439,0
751161,255082,0
1013013,1217095,0
951793,1373232,0
416366,2408451,0
524413,628629,0
1007530,1611880,0
1091172,1646263,0
1286740,2334329,0
565357,1025592,0
1759003,2187718,0
1556566,1231587,0
748328,2212792,0
762833,1040672,0
1412349,982337,0
342440,2317148,0
111214,1694725,0
876437,605219,0
587260,1939753,0
1077780,984746,0
1105203,2429946,0
1696355,196847,0
97647,24240,0
1822382,919165,0
1141821,762566,0
303368,1878798,0
1213150,3556,0
917011,2008083,0
27695,675390,0
867756,433498,0
113607,202860,0
1670026,1047814,0
197740,2363684,0
1360841,672379,0
50568,2434541,0
301889,1869237,0
1416859,895868,0
1736832,1954965,0
1051414,220695,0
143098,719474,0
1365461,1208279,0
1192046,439866,0
1181589,2044628,0
870384,336642,0
861512,233462,0
1501604,830772,0
1119106,2015750,0
80236,373616,0
1388736,215660,0
1345295,451582,0
1305862,797693,0
799175,2152779,0
1126200,1059037,0
1594843,579765,0
1218688,919577,0
79083,1928608,0
1789638,2077036,0
27747,365409,0
135691,1334598,0
921903,1326986,0
1397904,900535,0
585254,1686969,0
468988,1537965,0
450594,1205689,0
1366718,1293503,0
1672497,1774826,0
82087,64679,0
1147107,460992,0
1117344,2069360,0
911332,711623,0
55618,1237665,0
1508859,169691,0
1306801,1371075,0
614013,938804,0
1013334,2210156,0
1569931,1697216,0
1018701,34727,0
607206,2224077,0
1443952,2274510,0
1295074,816048,0
756684,96327,0
323531,2258710,0
677366,999030,0
665120,1350057,0
1753693,2271604,0
633531,1159572,0
283931,1784680,0
527591,783266,0
264033,1149007,0
234099,1237305,0
747945,605818,0
918389,307953,0
1445452,1343757,0
61518,1473894,0
1582330,810981,0
235993,277503,0
1535722,1064809,0
611354,316996,0
21887,1626066,0
736978,1336875,0
1560654,2413620,0
494711,714780,0
855232,2053452,0
50898,280769,0
1647255,1362632,0
1470560,694393,0
1745646,1950889,0
978879,1840444,0
1155330,620612,0
601125,429161,0
1279695,977842,0
1369014,278951,0
1481551,306974,0
194351,1712588,0
478263,705472,0
50224,82775,0
257562,2049565,0
363088,240098,0
1357298,713646,0
1593512,43383,0
1575453,1608145,0
1501770,783283,0
765083,894705,0
253188,722340,0
284653,1644028,0
1688267,1183423,0
211395,604262,0
913499,1425439,0
958036,1784288,0
624000,1899979,0
313265,377174,0
1679426,446488,0
1126085,1841945,0
463744,1833248,0
424666,641773,0
190031,1990055,0
808075,1690445,0
1137705,1497808,0
1586759,798491,0
747292,2078981,0
657356,1494905,0
975806,2463620,0
388732,1096130,0
938540,836928,0
166685,1761433,0
1147805,2016835,0
614563,1034914,0
863986,2106818,0
154185,958251,0
1251944,1848685,0
677008,2224215,0
569170,852299,0
1480832,2175534,0
1363741,2221870,0
754664,23204,0
949831,2434902,0
1042691,1384529,0
1567285,2163228,0
1240782,963656,0
863112,192714,0
1346387,773487,0
1292524,1324152,0
495440,971199,0
1098304,260013,0
1368956,89536,0
23661,2037835,0
1526102,634605,0
289137,842705,0
999527,2423774,0
448117,1031174,0
168048,687432,0
1658014,1784056,0
324001,497054,0
517966,1875156,0
717015,194481,0
22024,1285596,0
452890,2145695,0
689867,1148599,0
206811,544672,0
1433184,1560862,0
764585,1395920,0
401387,884705,0
275883,932426,0
304879,755165,0
984709,2507315,0
1693041,356063,0
1095374,1543261,0
566091,2181578,0
908434,1763330,0
141982,1175277,0
1331877,549196,0
1791984,767036,0
145539,1128615,0
305821,2015360,0
1207190,1914295,0
861910,356057,0
563627,1028022,0
1173759,20071,0
469714,413427,0
1101782,1655059,0
1402862,1648179,0
186646,41593,0
537638,11565,0
1304776,1811418,0
1746833,940467,0
1358955,2343089,0
1798393,1249881,0
460036,1840460,0
1410067,2219277,0
597480,35287,0
721101,774398,0
1754629,1763841,0
1312640,1346698,0
279283,1527826,0
1280918,1646669,0
1425809,910086,0
743672,2335875,0
520695,715139,0
1651704,2096441,0
1280063,2211683,0
1314117,2229901,0
1332471,447707,0
749285,162561,0
304898,236322,0
1673627,809804,0
6680,2294101,0
377170,1830127,0
301587,2394208,0
632295,1457995,0
112047,2293608,0
167007,153397,0
1350135,801711,0
1437491,153902,0
930740,2304077,0
267797,1704393,0
489635,747710,0
1749683,1594207,0
1213296,554278,0
1753324,2326770,0
1285876,1142313,0
509189,78514,0
934073,1869157,0
1591674,662600,0
1395425,934619,0
133837,68367,0
1017016,1847971,0
167686,2160772,0
1118421,115003,0
101064,1648600,0
115376,1839141,0
1569988,1926235,0
1615030,1003624,0
189591,40484,0
1613767,220653,0
1596890,450214,0
1313852,2108447,0
1041307,1650020,0
625539,1245711,0
1100859,2029044,0
703445,1084067,0
873663,1214029,0
228101,1410612,0
1330069,258727,0
617762,1357080,0
150705,498703,0
659450,382097,0
1611552,49894,0
1036826,2085497,0
620780,1678229,0
733442,1413469,0
818969,1983418,0
1658146,199118,0
169359,2315130,0
1719133,127979,0
1660566,2293167,0
103960,1601477,0
378015,1566342,0
904789,2348066,0
1351263,2339575,0
31884,582135,0
874577,2483782,0
1192832,1861710,0
1582743,1010348,0
1779751,2038646,0
1715149,2389375,0
247267,535391,0
1057058,2368598,0
1017195,1347578,0
225508,984034,0
940844,658408,0
234672,1885289,0
45907,1154237,0
1362744,91311,0
250990,2393270,0
363092,560469,0
1099290,983789,0
95286,2228708,0
1614995,434397,0
229789,2412004,0
594863,1889252,0
52212,2215306,0
721250,38378,0
782441,441323,0
245229,144173,0
73168,37941,0
11663,1501483,0
1406889,2324778,0
1170647,396374,0
1124812,2171067,0
782432,1071486,0
29065,1309678,0
57407,78414,0
602256,1386948,0
117940,450979,0
359449,1547620,0
1720289,2495116,0
797689,1605171,0
897183,1569956,0
512268,305553,0
748767,1904009,0
607841,2363830,0
1385102,1076476,0
466283,2054602,0
1526220,769472,0
1216537,1170753,0
372359,2090995,0
767338,1219482,0
1817470,242338,0
1815306,400554,0
372621,647764,0
1597037,481493,0
1036315,1529436,0
305988,1973033,0
1681444,954773,0
1357041,511733,0
717544,1963528,0
1309710,1031456,0
454294,38533,0
1402146,755192,0
1134963,1827757,0
1356271,2492326,0
1640125,90497,0
754306,1810178,0
1157755,1243819,0
1294106,1309716,0
80293,245757,0
801250,501632,0
671633,2096856,0
317718,1884004,0
30525,1787051,0
1484313,1042422,0
1162075,1835987,0
881344,2431244,0
1597890,498377,0
1655462,1656651,0
1081111,2078007,0
1596500,1289925,0
435198,373337,0
1293277,1167557,0
144274,1154550,0
1195803,329069,0
1419399,2214253,0
270221,245555,0
582395,532188,0
141135,1858224,0
340188,2066363,0
887001,2410380,0
764262,316825,0
608153,1826294,0
533174,1707507,0
1692572,626250,0
1019986,1144464,0
1637239,2494515,0
1143608,1186116,0
1742433,2431684,0
392105,367584,0
580578,847878,0
718108,412103,0
189059,213903,0
1469883,497288,0
1209294,499557,0
1002266,1594326,0
477142,208026,0
634829,1954516,0
153658,1029743,0
160524,485808,0
304411,1637551,0
1658182,367077,0
1754547,811021,0
1820423,2401009,0
118081,2493791,0
1294172,255134,0
1777397,2181630,0
1611204,940293,0
772528,434843,0
51326,972062,0
1514682,1773970,0
1119153,1622789,0
955600,2320760,0
1358842,1040902,0
1309196,223678,0
411266,1416866,0
815383,2156139,0
1277798,917580,0
1140396,652210,0
826299,1497096,0
952372,1942395,0
1330510,2129224,0
147447,2497594,0
1291336,1326295,0
1258065,1967352,0
743642,1928613,0
1066897,2145762,0
227142,523415,0
1647933,685759,0
1050710,1973601,0
1349815,157024,0
36729,230674,0
310360,1834414,0
274897,2273599,0
1405261,1411687,0
1740029,2208903,0
1275679,2255193,0
1702779,1458508,0
762679,1532787,0
1620477,786020,0
626007,2223564,0
1422420,2011408,0
1582714,1300519,0
1809417,1456156,0
1534945,1041997,0
1211774,729404,0
1360103,146314,0
1071257,565902,0
573875,1765444,0
812328,814053,0
433035,1495176,0
1700848,2138433,0
653239,2435642,0
1386997,1238519,0
443683,1069272,0
544825,1993800,0
635250,1159583,0
8515,2313770,0
839629,1945513,0
1287696,1003997,0
926187,1651012,0
830486,948357,0
139645,2400531,0
422208,1839695,0
1381405,2177329,0
1718382,2236159,0
671195,2140071,0
1096926,17521,0
90749,580641,0
1438970,1966020,0
25978,879657,0
736247,537336,0
77327,1815950,0
292273,745105,0
971775,543936,0
1293931,294056,0
1360484,528667,0
1716627,2242908,0
1005189,2428640,0
200902,1337508,0
560685,169428,0
1383110,1583510,0
1065855,1081131,0
729809,156792,0
409185,214865,0
1685729,2390614,0
117832,870084,0
876176,1941736,0
1281390,991895,0
906567,316806,0
1528837,1460050,0
388848,2193969,0
1445589,1032675,0
1002214,642726,0
1461294,435005,0
477311,607329,0
51668,1615794,0
847095,1478907,0
759056,1375166,0
755480,1642240,0
373642,997219,0
1006553,243461,0
1239674,1762438,0
1345491,181496,0
994317,531651,0
523903,2159767,0
375696,2386524,0
1560542,1536739,0
1784236,215120,0
1439157,1908145,0
30956,763557,0
1494390,1541378,0
1250693,727642,0
740290,2047839,0
75110,368122,0
1311429,1000494,0
1760989,1777226,0
1300764,1347853,0
1365424,452505,0
1722276,1223325,0
1092461,103602,0
630530,822511,0
1168468,2092792,0
1238058,781539,0
1639031,468918,0
1383389,399024,0
869221,1759888,0
1183233,1781346,0
821034,1371924,0
201805,996054,0
756849,1280032,0
1796163,571114,0
208857,2510706,0
1571791,439321,0
187200,1864226,0
621049,1668751,0
1389628,154760,0
314742,607382,0
884875,20148,0
67544,277552,0
1476883,6739,0
1633769,399038,0
769878,78803,0
428630,1742193,0
1296695,23459,0
486730,1542292,0
1087073,899873,0
1402976,2170649,0
843793,109836,0
828086,2276681,0
102311,655721,0
1673868,1245366,0
575349,714141,0
278361,2347360,0
951817,2097060,0
14852,2320430,0
1373569,2319478,0
365323,1285327,0
1517341,1924975,0
940124,2248737,0
413668,890920,0
1063039,1114387,0
1425488,1022457,0
1183507,519066,0
579579,1689848,0
264377,621188,0
401380,1722057,0
1037292,1264954,0
1787148,519186,0
1292591,340845,0
404761,2104296,0
841341,1048356,0
348749,149556,0
956829,1303806,0
1375214,194767,0
1254181,927689,0
941431,2276619,0
389110,1618245,0
1116248,2209031,0
1121776,2470114,0
1606205,17207,0
79346,637983,0
820990,962367,0
1776600,2220150,0
301283,1126528,0
1401470,1299632,0
459749,2295307,0
588673,281443,0
597489,842624,0
1344909,1601895,0
504903,1062147,0
554195,2034756,0
712197,231401,0
1799771,1559710,0
1541086,2383496,0
1600500,2472139,0
1652661,1233572,0
1561587,2460236,0
1638756,2445715,0
1647926,979989,0
1728331,324437,0
1238656,2027789,0
357283,2252676,0
1496161,991448,0
166293,1405841,0
914422,2490571,0
249798,543691,0
436829,1437753,0
1373223,221,0
1233477,1958705,0
1593625,154176,0
844491,57465,0
1155186,2092911,0
1295922,240389,0
199638,2452582,0
45371,1829802,0
415750,1681791,0
825417,2449024,0
968982,635702,0
1321417,1901904,0
748661,2395398,0
319591,1579648,0
1265845,2345595,0
1146736,2199039,0
497144,1596759,0
1785248,2027649,0
862947,522262,0
700754,2054057,0
1188714,891278,0
435308,2170099,0
61353,530753,0
900929,1382255,0
1280813,2397621,0
258350,1420886,0
268854,564682,0
1436299,1809346,0
48078,2305209,0
1217681,196937,0
623600,1876803,0
598970,1610103,0
896007,126059,0
1104075,105235,0
1478745,2367751,0
502879,2011508,0
905274,1041152,0
632172,798284,0
801749,856182,0
511515,624309,0
743923,1961951,0
699581,1322406,0
863727,1098662,0
1537750,497352,0
1369403,2206113,0
1475314,1702653,0
302244,2312883,0
465136,432921,0
1723219,2158498,0
1158028,2323008,0
1188211,658010,0
479823,696347,0
1718684,637006,0
123480,2373231,0
1405978,1414102,0
615507,2211969,0
783231,2342599,0
784245,622989,0
406828,1000084,0
27625,1454540,0
211818,1637292,0
117545,1115509,0
1781920,132490,0
270430,199786,0
975235,997704,0
1125167,1868286,0
134273,2379730,0
1323535,612692,0
1755233,1689691,0
1287518,185087,0
1597886,207444,0
630164,1691838,0
690458,2156622,0
952611,808507,0
625349,440927,0
1535525,2479926,0
82455,1258975,0
35817,1090763,0
1493765,567225,0
669459,1419721,0
381950,1905995,0
1323781,1342532,0
63822,765322,0
1340626,2162980,0
1134705,1799177,0
297484,2165347,0
1637960,1974867,0
1724860,2208319,0
444429,1559507,0
1228778,2092265,0
1403795,1819282,0
1694794,392509,0
1559825,1544836,0
1772528,1472144,0
118750,672567,0
662469,1761807,0
435342,987702,0
1179092,1144263,0
1567357,2157495,0
1083633,302145,0
1094331,739285,0
96447,1736283,0
436568,1306603,0
1203939,1562326,0
409023,2380108,0
505060,2416094,0
192920,1497081,0
1006550,1206746,0
80724,939984,0
1200203,433608,0
738932,1125742,0
1249161,924172,0
1082209,1775553,0
984778,1829911,0
599432,912368,0
531282,1683459,0
185461,2250384,0
387146,1508007,0
300239,249165,0
611430,1181995,0
1772309,520809,0
746140,1453904,0
273743,4772,0
1431107,921034,0
459492,2467871,0
1358742,2115056,0
709103,1158517,0
1677221,267466,0
765081,2492042,0
1637803,948204,0
806123,791033,0
1428251,1625468,0
1041558,1717017,0
1563012,303139,0
427290,1532288,0
293362,902541,0
866212,1464524,0
512948,1104618,0
83463,645522,0
1146823,695782,0
40334,1894377,0
528362,2321401,0
616988,1290794,0
357549,829508,0
1566804,1707385,0
720041,530052,0
925735,1334596,0
1070494,1681555,0
918354,2142096,0
603605,62938,0
1424681,306882,0
984337,1653827,0
521336,2209141,0
1612930,1015080,0
36304,1028866,0
846788,1232258,0
1481819,435162,0
712036,1806895,0
61834,2020417,0
414148,1718152,0
231540,768956,0
1330547,1286462,0
438336,612604,0
1805413,2077993,0
531426,2169750,0
1485489,937548,0
1420805,748446,0
566515,275424,0
800338,1327920,0
1573816,720259,0
1143615,2346702,0
1382457,1607808,0
913013,1968167,0
1170896,87543,0
1274829,710484,0
670806,1150088,0
744029,1670473,0
390362,2280617,0
789303,2371487,0
861179,387633,0
1546120,1737431,0
1654664,1029801,0
245493,1470733,0
1325296,798758,0
1107353,1390980,0
611958,2040274,0
1311107,240025,0
1436586,264110,0
405159,2153198,0
1697655,1162241,0
479454,884239,0
1173584,652813,0
112097,971210,0
950230,1915692,0
1067594,1294137,0
385898,1358723,0
854865,1216262,0
938489,2226506,0
866914,606961,0
591331,1988692,0
510428,340518,0
586280,154046,0
49582,1784153,0
699321,596198,0
281724,1085935,0
129581,362236,0
1003173,1705270,0
1373589,2436994,0
1666315,1190752,0
739409,469172,0
829815,1195045,0
1390868,2143219,0
642344,1396077,0
599978,450114,0
1322061,704105,0
457681,2433701,0
1525695,1757831,0
1018983,2153649,0
1201706,1319190,0
7536,1533996,0
242777,526100,0
13084,1511328,0
1446920,82963,0
1796084,456885,0
647124,229150,0
470708,696135,0
874959,2327536,0
548923,1180659,0
661359,159717,0
706210,432856,0
489803,1368877,0
983823,1772418,0
1381657,956602,0
1210951,1438998,0
1223254,92130,0
1120470,2274764,0
703689,488435,0
1143020,489591,0
981290,1376522,0
1097348,483307,0
1153398,1259229,0
909152,214870,0
281166,1672402,0
1045486,976364,0
200752,2192300,0
1749400,754627,0
794457,160790,0
22810,398543,0
1086650,1045328,0
1442944,194583,0
474948,71680,0
365439,432853,0
1436088,482390,0
1402521,1441556,0
1521779,1797329,0
1148290,796445,0
1058963,78761,0
1439034,1516711,0
24651,1048047,0
985386,878318,0
1819361,2366926,0
1531261,522031,0
995437,190615,0
28983,1789757,0
1678503,1394329,0
1331603,1449906,0
1362744,2015309,0
699603,1249403,0
248430,1898786,0
1261498,2349792,0
1250651,294284,0
1160208,645785,0
874525,1047438,0
1510935,2492485,0
717073,2030703,0
196576,1438635,0
348156,647766,0
507444,450858,0
199339,72686,0
1317329,1202843,0
1331600,1676212,0
1287040,2461103,0
380520,275023,0
1705385,2265269,0
787222,397553,0
1025288,195785,0
1284385,1623465,0
1556972,638861,0
1060423,794510,0
1740441,901721,0
1612140,1444087,0
933302,1586142,0
1510253,2157246,0
699519,1968395,0
985176,965824,0
959333,1882684,0
854463,907576,0
1301864,2020566,0
166127,1120103,0
758490,1271789,0
1792681,1003230,0
51679,2333027,0
849712,1805323,0
1499955,1054604,0
1780058,1868461,0
1445433,773767,0
666387,2182356,0
677882,2197758,0
871803,1765591,0
1623923,1518881,0
1126388,591084,0
440612,945204,0
1569001,452817,0
1512719,1611802,0
214128,1932736,0
845605,892565,0
1516195,692351,0
1431553,1846793,0
869257,1817338,0
196315,1856923,0
485578,2478795,0
907821,560985,0
463456,304008,0
1486221,2355635,0
1067538,9012,0
573961,1486495,0
814194,808113,0
715888,1192883,0
1228676,513877,0
1174931,1444734,0
405601,927992,0
773855,2209239,0
799392,1813024,0
1730958,1557074,0
1422040,1729370,0
1580145,90081,0
750661,366676,0
1605003,44591,0
558503,60398,0
406400,190556,0
1207417,1435735,0
903311,564587,0
1471807,58576,0
1821397,2488816,0
802673,796037,0
927355,2195162,0
60105,68892,0
853717,291604,0
1781874,155659,0
1446678,2453578,0
1139661,154202,0
1373601,450211,0
1401568,1355429,0
640762,33802,0
161250,2466036,0
743850,797828,0
1766415,2177956,0
286309,2393295,0
1131471,676040,0
340803,2403351,0
1522363,1741396,0
146784,1606351,0
1364637,320243,0
1484220,1587711,0
394875,2370099,0
1602894,2460854,0
1793178,99937,0
1664535,1506229,0
218803,131476,0
1200080,2473116,0
1741517,810234,0
1694145,2132530,0
172072,641638,0
795997,875265,0
1437287,1247372,0
994971,1669047,0
601978,441962,0
191143,2442485,0
1346211,2279011,0
1601034,2252071,0
933846,645644,0
1642449,1513139,0
1704474,819182,0
1107954,1601858,0
1344532,1847446,0
11544,1125546,0
1728253,2382239,0
978073,1535027,0
1786909,1408280,0
641741,1425943,0
76249,1518500,0
1485066,2288020,0
57815,699974,0
315588,504419,0
1185501,7536,0
914550,355081,0
1750053,955501,0
1815545,1095973,0
70984,2144760,0
427015,1933089,0
1152477,747938,0
1381977,1861139,0
772746,1475928,0
1802565,422952,0
578619,1060691,0
1443289,215857,0
583510,2129033,0
1464536,2100353,0
46852,2292940,0
1276418,1771341,0
1382106,803757,0
76186,2369571,0
1368536,288393,0
844057,1640246,0
18349,2263313,0
560087,663244,0
1723955,367297,0
952454,424259,0
1136286,2147722,0
352527,2418954,0
1013674,2212215,0
514518,857854,0
1358340,1746108,0
618802,2425082,0
553258,2466251,0
1016329,1595311,0
369738,569499,0
592865,2161663,0
625574,237059,0
1106408,974327,0
785577,789788,0
594150,127437,0
294414,2080253,0
1437343,220113,0
563039,2011596,0
894776,1713943,0
214634,2191934,0
520550,2407312,0
800340,73416,0
1368843,1285172,0
1463386,1389304,0
211293,1719716,0
1038128,1501329,0
763257,2292222,0
1474244,407671,0
13902,1635290,0
1012900,903340,0
1023790,2052223,0
1273405,1821650,0
594919,2064391,0
785140,184899,0
1099088,2086527,0
699200,443354,0
155323,436523,0
1532303,157178,0
1749692,1115760,0
888444,956742,0
1418805,168251,0
1450700,1838073,0
812479,1273306,0
1505212,1596057,0
1492138,1404631,0
474804,285591,0
1021938,1398635,0
134666,1878606,0
1204803,1645734,0
362136,1986747,0
1098758,250640,0
544768,1213366,0
8762,945067,0
799332,10352,0
248434,1307346,0
56621,1735803,0
1361686,2350864,0
1567172,948417,0
1089205,69533,0
1325329,550910,0
575311,56260,0
381393,1785330,0
1240258,417488,0
1312095,2316114,0
376387,2438561,0
954775,226178,0
1032693,1011585,0
1276516,202135,0
1630569,1065777,0
1779783,2187808,0
378890,2247514,0
145196,510767,0
552826,543373,0
808728,337204,0
722590,924471,0
715420,1570734,0
1330707,1821113,0
289371,726619,0
860642,1918498,0
1390461,969944,0
1163444,2292143,0
1031872,388226,0
29976,405291,0
1220047,1043511,0
425933,304309,0
114337,2030285,0
973211,1767167,0
574768,1059747,0
1692251,2162729,0
1050747,964188,0
1788327,1762594,0
1201034,783744,0
211526,2301272,0
1519218,2155027,0
1421998,1509172,0
48,184046,0
189560,1278609,0
1137438,237436,0
33111,1991608,0
40902,2046802,0
987047,640604,0
42604,1704268,0
840590,1866258,0
1291047,1103376,0
201777,2095764,0
807195,1507014,0
810552,529004,0
990819,2274090,0
877373,59837,0
346929,1562354,0
1664955,1031975,0
303737,1808732,0
260810,2185441,0
1060271,782791,0
129760,1546855,0
156990,842769,0
1646676,1204719,0
772683,1605369,0
1683785,1383879,0
1154650,502764,0
868731,214079,0
653551,1514883,0
1394410,557279,0
219175,2340315,0
1224335,340994,0
551820,1074483,0
702904,1358068,0
619893,1710768,0
1653040,653872,0
1632608,2000247,0
349507,1156151,0
1019167,1716294,0
1203729,1080501,0
1005523,103951,0
1431215,475578,0
98438,759945,0
1576882,1435624,0
225407,1263361,0
1258782,2257534,0
1156636,1019388,0
1344399,515028,0
1147104,701164,0
972846,53501,0
108121,828959,0
420245,168774,0
1606409,2457454,0
1684919,1690467,0
1793618,2081950,0
1404465,1246029,0
276350,1346227,0
94051,1788772,0
297726,1727924,0
1751223,1384080,0
517129,772604,0
91029,523359,0
1022337,1664932,0
994773,1290509,0
689793,992212,0
797031,957210,0
1351009,561837,0
1315008,1617104,0
1278302,2059705,0
1726033,486568,0
180071,1668520,0
1696456,914903,0
1739405,107693,0
111862,607993,0
769813,2302276,0
602986,1047357,0
124050,2321004,0
1252612,2338667,0
115367,451388,0
162609,1195465,0
1774303,1883831,0
327180,2035942,0
847927,751153,0
1203245,1687617,0
1028553,55858,0
1377934,906153,0
413904,1253070,0
1748527,340740,0
1596390,2244810,0
586798,20615,0
1210783,39003,0
693580,1687867,0
90019,750719,0
302486,801207,0
403886,756840,0
1153498,1466320,0
1588939,995994,0
755884,249602,0
1616480,2140425,0
463563,2160591,0
1556448,1861731,0
1783408,2297512,0
1807462,213800,0
916130,1790331,0
558970,369195,0
521212,128029,0
1790322,244128,0
1081319,838466,0
18720,649852,0
782104,1174844,0
1350463,1006726,0
749027,2447325,0
1163973,341160,0
260884,2074183,0
1212234,540437,0
703724,2465742,0
1328497,2140906,0
1492350,1047485,0
779366,1866207,0
991366,816239,0
587888,1336258,0
1700014,1712191,0
466403,1332181,0
49327,343791,0
1733390,1251719,0
517885,863222,0
523329,1810022,0
1156099,973493,0
718734,263498,0
1656545,1660796,0
1566834,672888,0
885242,1901372,0
440179,1526148,0
581160,1105233,0
1814017,434783,0
947841,424688,0
980855,272219,0
1321835,203426,0
46269,1357046,0
575665,1189925,0
1523333,1527729,0
269755,843987,0
198365,1625148,0
1240243,2156780,0
561585,931732,0
810499,1435583,0
960348,2418755,0
1013493,2012310,0
306243,1103254,0
714993,1528216,0
824949,513052,0
117967,2461623,0
468099,1365109,0
409956,1122197,0
1420311,1910744,0
1806916,486369,0
590923,156473,0
874525,2144967,0
70708,1553116,0
1540530,2439941,0
148163,2477593,0
640640,1915670,0
356539,1461735,0
1098560,2056656,0
1403279,2160544,0
1238323,270803,0
424955,520622,0
1288391,1755996,0
560270,621188,0
832288,315940,0
24886,1072404,0
1315247,2447091,0
1288632,2219471,0
435020,2015313,0
1208815,284982,0
1392561,1531272,0
1658177,676794,0
89564,599913,0
1135026,1860727,0
1573269,301339,0
528683,305328,0
153582,346562,0
472959,182989,0
509033,361700,0
1368478,114659,0
621739,2242695,0
550548,2239982,0
1681571,2323831,0
1058788,1057609,0
1396385,990324,0
323879,2360697,0
1024455,1313570,0
776588,82508,0
306757,2004893,0
799146,261449,0
1308583,298348,0
863366,1843149,0
337910,932593,0
633721,1228892,0
965644,1475226,0
545728,1003945,0
471497,667760,0
1473063,1415692,0
1030697,1168604,0
1055843,536337,0
1196362,537086,0
829647,496927,0
1777552,1747928,0
94973,1126911,0
1635834,1473205,0
893756,676474,0
452323,2289205,0
644552,957435,0
1399522,435968,0
998587,2429393,0
