ltable_id,rtable_id,label
418205,584418,1
593605,593605,1
285000,285000,1
607757,891427,0
500176,816950,0
967099,419534,0
174063,310776,1
83562,807888,1
582892,59185,0
231202,231202,1
704367,704367,1
578351,578351,1
489525,863820,0
394816,714786,0
482088,770828,0
981240,573338,0
559862,883339,0
725640,233684,0
85870,402181,0
475445,475445,1
960530,617463,0
512204,512204,1
123026,721323,0
987194,987194,1
527690,694270,0
395629,395629,1
173242,173242,1
980451,139271,1
222682,5360,1
702635,702635,1
970604,669209,0
988720,988720,1
809976,373866,0
729662,796357,0
110990,110990,1
288169,73553,0
612842,612842,1
220920,587935,0
716373,512794,0
98716,98716,1
477908,519366,0
917548,902884,0
140464,327211,1
495648,495648,1
248359,248359,1
1529,744364,0
915582,26538,0
827321,450137,0
667801,667801,1
262794,446425,0
561793,561793,1
84038,715250,0
92229,92229,1
176773,176773,1
169503,842630,0
618317,618317,1
922445,822285,0
100240,411214,0
563568,45284,0
174359,753423,0
257965,18476,0
331585,732549,1
71783,71783,1
872716,793692,0
535066,535066,1
779334,275462,0
385739,555982,0
136982,854311,0
840337,43275,0
719261,719261,1
450378,450378,1
727562,727562,1
581946,52514,0
54859,54859,1
374671,783858,0
257076,89613,1
387421,56165,0
441112,441112,1
91578,341929,0
356569,356569,1
196734,196734,1
25557,787197,0
734231,262849,0
195364,195364,1
237689,237689,1
835822,835822,1
164419,164419,1
100679,615752,0
670084,748386,0
380737,117695,0
489412,489412,1
966714,402112,0
353093,982383,0
164832,666260,0
379359,432386,1
882307,882307,1
496830,416561,0
88832,88832,1
123552,17832,0
181549,689330,0
832059,832059,1
651522,651522,1
401885,401885,1
731595,331947,0
510722,54338,0
671070,671070,1
387117,95380,0
150636,380771,0
228968,193580,0
656617,406905,0
367528,595321,0
431711,431711,1
333223,333223,1
870684,353108,0
483734,50438,0
559256,912483,0
635413,635413,1
260380,284069,0
246730,345221,0
237138,237138,1
607281,324406,0
78450,78450,1
903587,975932,0
223507,672825,0
624808,519001,1
914381,199351,0
863609,334394,1
654353,764462,0
130546,130546,1
342584,55341,0
187515,187515,1
667725,814279,1
72105,425560,0
212951,346342,0
731873,731873,1
751425,198529,0
719583,719583,1
626112,626112,1
103338,147039,1
302930,996913,1
236048,236048,1
740678,740678,1
250806,985837,0
346189,346189,1
756765,756765,1
366789,366789,1
246918,235955,0
142097,938664,0
84832,303294,0
572979,572979,1
837766,837766,1
862895,862895,1
675848,616265,0
100677,756967,0
775142,713069,1
997063,664728,1
298810,75833,0
340265,340265,1
577837,612938,0
71647,71647,1
189283,946181,0
519864,573555,0
408670,144464,1
45511,45511,1
738665,738665,1
161288,161288,1
327230,83102,0
906772,906772,1
318022,361571,0
914790,180540,0
260642,113181,0
378995,485315,1
517853,752143,0
927466,662489,0
91512,765625,0
302419,392302,1
497059,511807,0
594090,594090,1
729256,892520,0
586583,635739,0
229299,800117,1
488680,307463,0
157091,157091,1
512521,622398,1
668770,152864,0
442248,258506,0
644663,644663,1
827310,827310,1
141488,141488,1
85154,85154,1
41735,41735,1
400011,647059,0
557089,158918,1
318763,318763,1
669968,177091,0
655619,184959,0
175048,904986,0
318213,144825,0
312364,312364,1
44081,524676,0
61379,668252,1
347277,944571,0
398284,398284,1
584892,685287,1
854253,854253,1
140109,179136,0
791960,791960,1
968528,653613,0
643448,643448,1
212456,212456,1
518486,518486,1
896312,70859,0
853759,24665,0
430082,58225,0
558217,285662,0
667586,667586,1
536797,160897,0
746679,70451,1
898339,578397,1
665940,665940,1
511139,511139,1
586919,586919,1
840902,465787,0
35634,35634,1
73406,73406,1
423519,423519,1
452871,439101,0
951918,540527,0
540382,561611,0
519138,519138,1
164193,623297,0
775273,654373,0
581939,115685,0
385254,621151,1
19991,761620,0
934750,934750,1
71726,71726,1
306657,696767,0
952668,685734,0
585098,190599,1
312017,218375,0
348190,348190,1
168092,938962,0
390653,390653,1
313548,361897,0
924019,840955,0
531900,531900,1
721161,936818,0
772534,569264,0
310176,745041,1
650016,194076,0
919614,919614,1
295076,435251,0
128339,176780,1
299125,361962,0
994693,994693,1
393553,393553,1
929277,929277,1
619045,897624,0
599285,599285,1
342925,799350,0
194399,5457,1
721770,311480,0
649592,649592,1
471111,471111,1
55775,55775,1
611579,611579,1
516599,587331,1
455652,672245,0
90082,706926,0
275729,30786,0
493547,657681,0
582789,582789,1
675725,834625,0
461897,420666,0
967460,644023,0
40925,40925,1
475412,475412,1
152731,887692,0
103364,723296,0
14109,605953,0
361601,73115,0
83638,83638,1
978973,994417,0
746920,10919,0
975021,570841,0
712178,282951,0
226808,921194,0
283404,283404,1
701968,465129,0
746114,481869,0
545037,788374,0
966693,966693,1
979281,500061,0
75330,951665,1
431552,431552,1
739095,739095,1
31265,659118,0
112309,112309,1
48325,853484,0
625228,221857,0
247968,247968,1
955032,907791,0
822964,165035,0
760575,209364,0
583049,583049,1
871342,39688,0
191478,313529,0
920341,427478,0
360402,77137,0
966847,565028,0
544568,411212,0
677395,677395,1
489553,585520,0
617135,617135,1
438198,589087,0
268840,353178,0
587117,670477,0
331534,414749,1
414199,414199,1
628203,943128,0
232729,232729,1
659178,602660,0
462342,239385,1
605029,175035,1
462934,462934,1
774209,27927,1
212554,212554,1
752484,752484,1
780608,195756,0
204807,19099,0
545116,545116,1
496335,235655,0
211413,211413,1
769474,905245,1
452417,870489,0
280328,445514,0
154567,234288,1
286898,28964,0
973193,973193,1
83816,83816,1
611438,763016,0
240691,790501,0
40299,40299,1
20963,479605,0
14433,14433,1
266439,919467,0
985028,628114,0
685490,361895,1
861163,101940,0
731673,731673,1
877084,744093,1
64796,547553,0
709461,709461,1
717118,603794,0
376834,376834,1
125933,252203,0
368297,315476,1
384258,384258,1
658219,658219,1
750258,655113,0
349723,358953,0
52904,376383,0
993638,993638,1
902511,902511,1
662649,662649,1
81448,81448,1
556510,556510,1
32914,905591,0
125517,21655,0
428410,428410,1
646139,354229,0
640140,883626,0
451193,376303,0
655065,655065,1
589866,849957,0
629078,670524,1
455922,536614,0
43425,435773,0
892795,851464,0
471284,471284,1
407791,915260,0
593610,593610,1
799906,376829,0
511074,2593,0
704002,704002,1
725456,725456,1
461960,869868,0
34989,210342,0
713768,640169,0
979666,979666,1
461525,483158,0
402823,402823,1
966688,513742,0
79227,831265,1
837726,783093,0
471363,629433,0
880830,740115,0
831062,468912,0
80734,80734,1
785776,328692,0
387865,387865,1
16532,16532,1
228605,792582,0
62492,62492,1
379170,267970,0
299223,916495,0
879400,879400,1
763244,693091,0
735792,735792,1
923200,923200,1
872001,862350,1
277522,583437,0
637776,660878,0
295140,295140,1
65325,539985,0
945117,12836,0
28519,273480,0
638723,638723,1
662290,662290,1
445112,823772,0
784780,784780,1
830614,830614,1
460081,161195,1
156596,156596,1
404303,978926,0
55529,369358,0
477555,745621,0
389291,31711,1
801183,41761,0
303115,303115,1
979746,637243,1
305232,263811,0
331370,331370,1
937810,577888,0
420256,420256,1
622068,291991,1
245048,64109,0
228307,491125,1
838726,838726,1
33024,974550,1
30429,30429,1
309263,797198,0
862649,991041,1
390979,390979,1
744966,357751,0
435000,435000,1
570709,109601,1
2774,753399,0
268062,398607,0
733808,733808,1
989639,981916,0
810029,810029,1
143947,143947,1
19188,620506,0
713476,713476,1
567634,567634,1
682416,682416,1
883815,576067,0
372079,372079,1
122217,858048,1
125389,125389,1
642333,371117,0
138003,25664,0
751222,751222,1
959269,959269,1
563517,102699,0
844723,844723,1
717063,476178,0
390949,754884,1
964488,964488,1
759199,264413,0
2690,795761,0
715396,715396,1
673273,509945,1
802347,484046,0
628539,628539,1
105993,572767,1
630382,630382,1
908554,908554,1
498898,436751,0
149655,158450,0
458914,595529,1
911503,253759,0
159956,159956,1
432859,432859,1
248405,248405,1
680370,680370,1
860490,860490,1
688117,770150,0
760200,651647,0
832217,832217,1
349607,349607,1
784656,821376,0
292932,519324,1
299310,571552,0
996844,351236,1
158894,803111,1
760566,760566,1
642211,642211,1
740487,740487,1
233823,805663,0
594621,160964,0
900990,498524,1
910632,471643,0
851353,716727,0
642661,642661,1
16688,901331,0
92331,150357,1
873679,416964,0
599814,599814,1
957081,957081,1
693629,693629,1
789648,226825,0
37916,689058,0
530033,240491,1
486649,134660,0
979351,979351,1
813575,107710,0
987149,987149,1
889313,44510,0
654164,278980,0
104311,383242,0
756064,756064,1
336631,336631,1
128264,314619,0
77020,77020,1
934298,211777,1
877671,171517,0
184214,595820,0
254538,254538,1
253101,28768,0
264574,264574,1
512801,337455,0
606368,606368,1
862188,400650,1
852023,852023,1
848059,782446,0
840046,840046,1
37285,532665,1
399803,399803,1
595497,780339,1
228426,228426,1
58035,5144,0
975958,813957,0
669305,497600,1
65841,65841,1
579358,726387,1
120579,120579,1
138771,693378,0
430777,519423,0
436593,436593,1
796963,552180,0
41153,531273,0
802580,802580,1
693317,337773,0
337701,538270,0
255869,367181,0
433684,10089,0
691796,771220,0
453579,793966,0
29288,57198,0
318092,569159,0
333142,888967,1
832265,944686,0
844191,217081,0
432639,207490,0
45310,691570,0
304475,768295,0
287126,245986,0
666123,605035,0
986169,163747,0
700484,747331,1
711467,685683,0
595964,788654,0
643926,643926,1
282012,797151,0
843784,58949,1
435158,435158,1
693197,919892,0
836554,74873,1
230512,937141,0
87087,844874,0
877625,877625,1
774254,774254,1
963850,963850,1
755577,755577,1
558498,736701,0
513917,552464,0
129871,945083,0
292515,629579,0
605502,608786,0
865309,82017,0
107581,620417,0
34374,34374,1
283689,95922,1
590082,590082,1
371541,274594,0
70935,351422,0
992678,992678,1
57550,405028,0
233900,233900,1
36645,59577,1
403029,403029,1
515897,515897,1
468907,607917,0
444200,416016,0
106117,219523,0
959106,59447,0
961540,970132,1
887472,66343,0
195314,879303,0
812676,574696,0
848344,848344,1
416385,970003,0
462319,462319,1
427986,371752,0
219329,219329,1
9586,964474,0
155512,190153,0
156365,982782,0
4965,4965,1
253809,255861,0
380421,950850,0
519594,227756,0
805054,805054,1
368767,673023,0
644456,644456,1
249765,450410,0
901658,901658,1
357662,357577,0
360690,360690,1
818465,453374,0
465973,530732,0
816172,669848,0
803378,803378,1
435470,721295,1
355949,501590,0
985307,358660,1
826710,713645,0
97573,97573,1
213281,700345,0
649731,959273,0
799618,799618,1
178229,47160,0
153569,543563,0
682617,682617,1
956441,956441,1
698969,698969,1
860484,860484,1
58653,58653,1
427786,427786,1
316057,316057,1
827579,186090,0
852926,889903,1
25337,25337,1
220906,866226,0
204292,762032,1
367675,367675,1
896729,174869,0
729778,740172,0
419878,974683,1
241982,366986,0
533654,912463,0
378268,320635,0
123968,185738,0
620475,620475,1
992021,992021,1
336948,230418,1
834082,301918,1
700529,628397,0
571129,157578,1
422917,422917,1
472390,472390,1
565370,565370,1
912749,912749,1
447238,175258,1
824934,824934,1
529713,26428,0
965677,247277,0
984165,585460,0
412229,92390,1
11548,11548,1
43941,43941,1
163185,908526,0
145025,361862,1
307423,181899,1
692522,214050,0
107580,825616,0
493294,493294,1
573807,97138,0
570394,315876,0
23412,154144,0
952535,18768,0
639941,639941,1
60881,338301,0
694204,945834,0
429421,429421,1
78300,580958,0
22527,22527,1
845336,845336,1
634603,634603,1
849037,784079,0
594567,284714,1
691406,691406,1
590960,221448,0
944885,494232,1
971828,971828,1
736386,7351,0
774216,597124,0
829651,829651,1
173855,173855,1
691928,691928,1
442257,442257,1
24712,929196,0
750506,356696,0
423991,69886,0
492975,676981,0
966052,131891,0
37165,30564,1
490511,245679,0
88524,972642,0
636350,575457,0
991615,956792,1
509240,509240,1
133871,133871,1
260319,509173,0
820226,68514,0
173747,173747,1
867015,867015,1
387888,556703,0
544707,64462,0
639612,252751,0
414813,903804,0
624014,185230,0
765428,765428,1
268843,578245,0
914040,358918,0
217702,217702,1
495791,495791,1
401153,947727,0
680637,872116,0
490061,538211,1
494480,557179,0
573139,176487,0
367164,54143,0
63169,63169,1
554008,554008,1
35332,37654,0
791381,791381,1
397548,95908,1
471646,974616,1
89676,905236,1
85436,85436,1
211872,395553,0
963850,170332,0
547611,547611,1
771798,950086,0
201938,201938,1
173204,743951,0
40872,40872,1
630151,576567,0
634804,634804,1
891622,567727,0
541105,541105,1
338876,895413,0
627504,627504,1
760207,486354,1
535061,308192,0
594487,38049,0
776621,818227,1
27689,851683,0
270914,270914,1
772064,772064,1
711241,711241,1
742864,689022,0
869262,869262,1
163183,683623,0
876229,876229,1
56576,56576,1
274550,243439,0
385211,385211,1
75632,928006,0
353186,756297,0
563711,386295,0
508017,134283,0
70334,390151,0
911849,911849,1
627934,28156,0
901473,520365,0
126356,126356,1
651436,651436,1
680125,973527,0
515799,835488,1
957271,741772,0
859402,891645,0
13805,200133,0
941135,68031,1
818671,818671,1
230777,501907,0
926715,432137,0
332273,280361,0
560704,201360,0
305080,305080,1
164193,995476,0
199493,514711,0
324319,407943,0
599807,312710,0
16148,16148,1
412905,291493,0
609827,588115,0
988792,424120,0
288636,292741,0
680589,680589,1
69362,69362,1
295817,295817,1
715603,912622,0
962875,606588,1
566834,566834,1
422841,422841,1
572169,572169,1
686779,743659,1
132154,390234,1
775440,775440,1
575034,389258,0
719583,608031,0
192208,130911,0
416126,809003,0
455182,222958,0
482390,482390,1
491530,706942,0
784073,784073,1
794104,794104,1
110411,110411,1
896875,800211,1
842176,430292,0
118621,432820,0
66744,202434,0
749348,855755,0
606710,36507,0
588111,872475,0
288710,834301,0
229520,926968,0
781433,781433,1
77039,696984,0
574905,958577,0
139341,442750,1
733307,733307,1
761266,761266,1
833649,70568,0
299219,299219,1
966035,966035,1
626614,626614,1
121434,118764,0
430884,661550,0
296631,751225,0
459688,109727,0
86961,877661,0
274011,274011,1
134372,134372,1
176283,113007,0
216246,87723,0
370960,370960,1
751017,751017,1
827427,358237,0
285350,721646,0
518715,680786,0
814396,400350,1
309946,653940,0
277225,955143,0
939858,550172,0
332341,329539,0
962264,962264,1
448099,939403,1
692010,692010,1
67650,569708,1
847360,847360,1
365281,335987,0
457961,698655,0
42219,804967,0
118693,118693,1
771714,771714,1
899509,899509,1
902675,672452,0
131950,131950,1
37796,405149,0
167683,162437,0
834010,834010,1
250112,250112,1
312253,969608,1
871059,453611,0
140773,140773,1
585739,585739,1
367150,518250,0
688990,854940,0
559596,559596,1
684774,436105,1
479903,479903,1
455846,797496,0
129697,129697,1
696030,123467,0
44980,819396,0
707923,217326,0
955579,228936,0
147037,147037,1
465258,465258,1
379391,353964,1
898071,898071,1
330054,701293,1
17347,772159,0
943779,943497,0
918763,668265,1
839146,803176,0
203037,203037,1
401141,461245,0
565794,866722,0
99842,99842,1
191467,349988,0
750018,750018,1
632442,632442,1
532254,532254,1
41628,41628,1
525320,525320,1
145188,426985,0
532996,532996,1
439392,601491,0
358104,358104,1
158132,504952,0
346696,346696,1
692860,692860,1
495730,735354,0
585842,585842,1
548462,802549,0
950389,950389,1
824462,337149,0
881519,726974,0
14520,47534,0
239841,239841,1
487512,510529,0
84828,84828,1
231908,231908,1
332034,170375,0
472347,238551,0
38915,443659,0
684453,684453,1
860003,616004,0
529003,529003,1
982352,846752,0
749452,887082,0
365769,193882,1
997778,123637,1
831752,849195,0
541895,541895,1
923021,220978,0
896308,896308,1
327676,236042,0
794902,944441,0
33393,353758,1
583730,583730,1
257325,251469,0
523406,469760,0
777775,642151,0
303821,138676,0
484075,957379,0
207277,938976,1
233905,542725,1
141744,326040,0
93326,773814,0
637092,383681,0
562363,752084,1
877534,278840,0
101560,101560,1
422012,300281,0
200922,200922,1
451063,762227,0
807686,436181,0
841097,751801,1
694830,694830,1
690450,690450,1
200036,577414,0
645931,951650,0
144961,765981,0
290748,290748,1
207895,706316,0
784750,760330,0
398155,368183,0
755489,606690,1
759869,915243,0
983550,983550,1
560274,560274,1
965586,965586,1
538553,463480,1
134252,51430,0
425020,425020,1
106348,890879,0
373481,209405,1
200825,200825,1
567457,630166,0
595847,595847,1
678724,678724,1
592201,499084,0
482465,382114,0
918102,754500,1
110823,908750,1
519396,519396,1
122933,728812,0
898686,902000,0
770136,401188,0
528007,528007,1
945791,882646,0
134951,16024,0
480714,480714,1
130012,130012,1
427715,986751,0
76024,76024,1
439042,501894,0
837914,830391,0
367386,920315,0
849901,789419,1
681067,133149,0
896707,896707,1
578411,767112,0
85852,848393,0
76650,43175,0
315801,999212,1
814317,814317,1
488952,488952,1
636798,960009,0
720956,720956,1
24430,201360,1
584969,427026,0
56,56,1
721813,721813,1
821213,821213,1
790045,427091,0
29863,109996,0
490461,962538,0
134284,134284,1
879257,879257,1
573432,152025,0
545609,597338,0
659707,534073,0
652766,289059,0
527220,527220,1
42170,42170,1
578061,717193,0
756916,756916,1
897876,699640,0
499491,488451,1
340029,622702,0
704763,976957,0
383888,383888,1
79556,315750,0
79837,191382,0
530620,530620,1
191112,56498,0
364456,559683,0
218507,218507,1
686768,323813,0
297761,869126,0
491221,491221,1
343741,607147,0
116988,222778,0
851871,82485,0
636572,886991,0
202050,159423,0
57638,482745,0
692884,692884,1
193389,320178,0
165460,949970,0
274994,842013,0
722897,335052,0
558596,903287,1
837293,837293,1
372267,664796,0
592852,592852,1
707840,61774,0
375533,451643,0
232865,232865,1
790424,450820,0
925752,571256,0
776495,776495,1
228574,228574,1
206375,205749,0
414057,414057,1
293642,293642,1
422467,541529,0
654610,654610,1
477077,477077,1
609836,609836,1
227280,362586,0
1040,227893,1
985741,486349,0
255015,663505,0
203559,203559,1
440212,440212,1
882643,919096,0
915435,424441,0
393140,439446,0
502799,502799,1
20169,684020,0
929099,929099,1
969019,631526,0
921513,215978,0
274327,565410,0
764825,764825,1
67783,575083,0
336446,336446,1
953973,399029,0
401224,724459,0
663277,663277,1
686190,686190,1
598063,10083,0
25325,819991,0
672800,272829,0
728560,792799,1
388685,951484,1
523850,343794,0
48949,48949,1
773346,958859,0
770048,770048,1
733730,898479,0
354615,439432,0
993879,240247,0
33880,33880,1
311610,311610,1
20646,647386,0
749990,749990,1
684372,844613,1
961294,680952,1
227462,472732,0
545894,266102,0
167056,443777,0
722772,722772,1
7072,385203,0
843731,843731,1
529376,529376,1
175686,175686,1
982230,982230,1
609930,742180,0
507555,507555,1
774902,862434,1
228387,228387,1
163582,163582,1
951865,152234,0
392763,237011,1
16635,522969,1
692666,896387,1
994635,994635,1
840989,840989,1
294465,294465,1
115571,437353,1
286619,286619,1
178689,178689,1
58927,640247,0
423384,390099,0
809207,525548,1
346106,796154,0
63071,63071,1
813945,557611,0
113437,160238,0
862093,24907,0
722443,722443,1
523564,79030,0
632858,163831,0
447011,893356,0
99289,899109,0
319670,319670,1
702760,200854,0
711110,789992,0
257753,257753,1
661479,733980,0
41518,725402,0
585452,728806,1
911451,911451,1
421337,620794,0
230964,230964,1
822432,610680,1
26332,26332,1
537499,700759,0
969647,147642,1
476632,69791,0
4297,4297,1
146407,72371,1
261643,261643,1
857719,857719,1
54614,54614,1
61553,497181,0
35314,457566,0
27522,644005,1
912825,912825,1
565195,422492,0
648298,445853,0
74603,41149,0
597959,406712,0
561985,561985,1
596248,711048,1
160076,685043,0
22810,22810,1
729795,256368,1
537917,711510,0
464355,636414,0
965697,965697,1
781356,799501,0
214987,80408,0
76475,900025,0
547888,290639,1
276454,857923,0
277378,127033,0
2512,327829,0
110490,450613,0
976349,684751,0
87048,638297,0
668593,668593,1
393220,891453,0
855666,855666,1
538406,538406,1
63329,63329,1
969858,78337,0
133352,584166,0
690086,690086,1
883074,366007,0
340643,611126,0
303944,303944,1
131909,232220,0
240204,577597,1
326044,200944,0
754179,754179,1
815259,815259,1
464211,913158,0
30767,18113,0
272252,195121,0
122161,122161,1
261127,694736,0
481291,481291,1
456842,308901,0
3923,14648,0
666263,621017,1
929053,962445,0
684656,543786,0
672196,958347,0
456095,456095,1
678004,82603,1
967007,199838,0
707942,707942,1
16633,832656,0
385961,315279,0
876766,876766,1
304074,304074,1
176978,798024,0
447456,857338,0
39783,39783,1
909011,716708,0
448365,816947,0
844213,570603,1
830323,689451,0
443566,923859,0
163435,320658,0
149891,149891,1
693417,951490,0
350010,908155,0
391675,209011,0
531892,181280,0
619614,619614,1
132929,766051,0
994489,994489,1
52442,940108,1
561098,561098,1
681454,51922,0
677911,118711,0
810887,810887,1
845558,845558,1
69256,388881,0
153201,870684,0
150587,838491,1
507840,507840,1
201104,475948,0
289371,289371,1
817230,817230,1
822326,192683,0
151571,832089,1
483815,483815,1
110429,91580,1
819955,819955,1
46476,681842,0
954921,214480,0
820287,820287,1
291524,291524,1
868688,169731,1
912410,6116,0
859986,661951,0
283078,283078,1
981902,981902,1
95253,105231,0
38897,38430,0
663851,984005,0
499383,431182,0
981457,981457,1
899958,401099,0
979841,575296,0
520724,520724,1
207051,207051,1
169780,890379,0
679728,54748,0
77166,153301,0
804578,120708,0
515834,133903,0
990904,990904,1
432244,266364,0
919680,540040,0
27940,290394,1
496376,258934,0
157902,578945,0
643413,961837,0
48731,392311,0
723030,538478,1
238551,200391,0
33381,381435,0
849484,849484,1
979779,979779,1
526442,196774,1
814404,814404,1
86528,86528,1
96793,96793,1
346055,193178,1
279698,449781,0
207915,185348,0
296992,296992,1
891848,735185,0
620571,620571,1
952200,354667,1
159346,362002,0
757911,654513,0
312691,236915,0
185499,327850,0
1498,1498,1
8763,539598,0
844378,674556,1
513462,993424,0
865341,970454,0
574453,574453,1
155732,539482,0
60493,653844,0
498521,369015,0
646001,861772,0
520752,520752,1
361896,361896,1
668980,668980,1
651986,651986,1
600758,145002,1
222660,776001,0
795202,795202,1
169851,169851,1
137034,681858,0
169953,586140,0
356676,356676,1
730867,239393,0
177705,124043,0
654039,41560,0
741995,936695,1
620894,465135,0
268339,268339,1
643873,976432,0
299666,903035,0
119987,913672,0
301663,720123,0
803623,494817,0
386987,560077,1
987374,870881,0
740279,394590,0
603814,121953,0
832024,832024,1
942469,953385,0
972238,972238,1
703707,315285,1
768290,768290,1
937702,937702,1
363924,363924,1
125188,505027,0
92302,292796,0
78715,954631,0
477054,659656,0
635513,623698,0
394609,39040,0
792870,873259,0
703750,703750,1
453278,857442,0
628563,295929,1
480355,186967,0
464354,579109,0
813305,813305,1
630716,630716,1
338999,182908,0
474960,474960,1
85041,727637,1
839515,839515,1
578702,154928,0
196820,311249,0
985927,985927,1
222332,222332,1
515023,724688,0
300550,340333,0
675534,229696,0
204288,727868,0
355667,355667,1
779362,854760,0
216770,216770,1
80965,519966,0
3110,777570,1
509567,509567,1
570855,570855,1
489418,78867,0
754084,435542,0
591128,883778,1
816486,816486,1
359901,989926,0
290393,290393,1
728510,728510,1
852297,641629,0
294008,385773,0
181540,181540,1
22564,411632,0
555698,555698,1
296811,533714,0
884064,884064,1
582541,577387,0
855672,39970,0
259300,831692,0
327510,147281,1
43708,125862,0
666229,208519,1
514121,492967,0
251544,337743,0
960995,960995,1
944878,944878,1
849874,424219,0
132905,132905,1
577015,577015,1
675266,675266,1
741991,976767,0
517718,280595,0
14193,14193,1
58082,462968,0
2587,19548,0
593066,593066,1
37529,356627,0
430609,267984,0
270145,270145,1
560780,560780,1
56912,682024,0
79735,719741,0
850241,477358,1
904794,723309,0
13726,13726,1
669225,669225,1
968577,968577,1
748309,194925,1
123970,285157,0
836235,151216,0
283430,38622,0
784300,784300,1
350958,761430,0
8483,217303,0
471624,352925,1
687577,687577,1
546953,546953,1
940141,940141,1
920778,259900,1
859443,859443,1
335477,556906,0
433048,925905,0
860724,428939,0
963285,963285,1
497497,95536,0
167934,788078,0
338974,338974,1
519598,519598,1
432772,156886,0
676428,829580,1
624624,208918,0
638909,535394,0
386143,19320,0
355362,312797,0
179601,67223,0
661103,661103,1
343104,98346,0
55237,917405,1
153932,153932,1
535013,175327,1
761890,761890,1
768496,207397,0
881456,550763,0
625504,625504,1
487512,68454,0
32479,215629,1
189055,189055,1
949888,949888,1
494553,209997,1
280007,280007,1
322249,322249,1
654771,359024,0
893835,998423,0
887697,887697,1
929319,929319,1
290452,443890,1
292551,891358,1
780456,780456,1
440306,440306,1
487446,487446,1
738101,738101,1
506636,95788,1
919874,857531,0
581935,8049,0
428954,308995,0
348521,348521,1
250613,169933,0
726258,242612,0
574177,56023,0
583198,23985,0
229437,229437,1
299416,486951,0
230318,230318,1
1446,786422,0
97856,97856,1
24890,829683,0
729174,575480,0
876340,876340,1
640375,946840,0
819947,819947,1
6343,6343,1
319357,336056,0
998391,998391,1
876438,939385,0
671653,8893,1
513344,360511,0
68665,68665,1
741242,951024,0
154377,282360,1
965225,965225,1
361007,303324,1
69327,980767,0
997496,210733,1
999462,999462,1
528595,528595,1
217566,245100,0
968096,968096,1
909978,263431,0
54996,54996,1
570310,907321,0
595834,595834,1
529719,529719,1
227753,227753,1
924356,924356,1
488487,736892,0
655475,342427,0
796239,796239,1
79386,609038,1
900901,722656,0
939316,939316,1
745689,745689,1
244491,244491,1
409056,768392,1
739422,261447,0
695176,390340,0
569897,569897,1
9860,981705,0
120674,710407,0
657130,864541,0
87492,87492,1
284570,862179,0
12284,981195,0
330060,369143,0
138140,138140,1
168003,168003,1
810475,810475,1
551027,442569,1
960042,93718,0
729189,333166,0
81893,253989,0
577,76953,1
435394,906642,0
115523,115523,1
75360,75360,1
468116,198055,0
186565,186565,1
613517,613517,1
69052,780243,1
24686,626082,1
400835,400835,1
986294,986294,1
326494,982289,0
117967,495673,0
261018,535793,0
151980,63655,0
35527,617651,1
964854,964854,1
932149,159953,1
204356,204356,1
789905,789905,1
982556,860646,0
482321,482321,1
734824,55876,1
886444,666965,0
618848,618848,1
845261,203478,0
942401,811203,0
981788,981788,1
901305,940776,0
213677,957586,1
787423,768433,0
778244,778244,1
880209,149098,0
156890,997333,0
855981,855981,1
254312,254312,1
290196,290196,1
549204,995179,0
113608,283977,1
621303,156281,1
68753,467515,1
76394,76394,1
496969,496969,1
207599,294206,1
92461,92461,1
181948,777513,0
621995,865225,0
494821,707726,0
756041,756041,1
813598,813598,1
748343,850622,1
916052,714108,1
551537,353179,0
58340,58340,1
468358,468358,1
894115,46386,0
363595,579641,0
980297,544869,0
787871,999045,0
403829,919737,1
803079,803079,1
959823,140257,0
201070,886336,1
516614,157341,1
977061,977061,1
309553,309553,1
678673,678673,1
941033,941033,1
533295,533295,1
369341,37377,0
106370,60960,0
397191,397191,1
31731,31731,1
659482,659482,1
66099,88920,0
724730,604645,1
895323,232191,0
317836,317836,1
338985,338985,1
18903,231090,0
81050,805442,0
150616,150616,1
926032,934898,1
203830,253820,0
921124,921124,1
127344,228723,0
156247,712068,0
792058,524692,0
565577,565577,1
94650,94650,1
290002,769110,0
946472,640707,0
552847,832029,0
985533,140773,0
490059,653603,0
4032,63909,0
625611,840656,0
91319,243093,0
18544,999132,0
672593,998973,0
500221,500221,1
680297,147080,0
638909,308287,0
339138,339138,1
89613,119838,0
408521,716111,1
296300,196284,0
308892,308892,1
206236,942539,0
796088,521957,0
98986,98986,1
808538,808538,1
833998,433172,0
941112,941112,1
895089,452969,1
945440,128670,0
292159,671955,0
9927,404399,0
451224,100801,0
385254,499661,0
912386,912386,1
314144,314144,1
983774,757600,0
920447,920447,1
792223,920497,0
740625,638548,1
420504,523519,0
173525,173525,1
285564,285564,1
636253,331598,0
572664,572664,1
64526,768946,0
74313,811304,0
510168,333918,0
768991,164778,0
147724,334018,0
438384,756467,0
467470,878878,0
14302,14302,1
847623,103396,0
497132,331591,1
331076,442243,0
457360,457360,1
80263,80263,1
195396,195396,1
356873,356873,1
750507,91338,0
121771,345907,0
460364,70171,0
14421,662993,0
907376,354925,0
773169,773169,1
507051,507051,1
270168,227425,1
614587,614587,1
15955,430043,0
851184,451978,0
419409,419409,1
605316,936585,1
368076,265926,0
152676,339546,0
873118,736427,0
578532,335697,1
905137,61991,0
734219,902200,0
361496,361496,1
230707,230707,1
735828,735828,1
429951,585841,0
