ltable_id,rtable_id,label
812531,313413,0
366530,45244,0
455208,87247,0
76132,270997,0
790214,100296,0
821151,443167,0
584424,940422,0
659371,501858,0
833928,665960,0
187897,830354,0
161072,614412,0
433457,953892,0
181119,137475,0
596215,778049,0
900711,357462,0
691405,871033,0
557884,516002,0
879066,750963,0
381572,440041,0
829542,838814,0
472897,736438,0
4130,954219,0
128621,747390,0
993388,230535,0
335840,276083,0
228282,423872,0
55290,228712,0
832523,189473,0
315925,397463,0
525803,378015,0
1078,895937,0
942850,905593,0
787407,179232,0
395288,183612,0
928545,274442,0
496849,520842,0
384391,917989,0
96998,425122,0
130384,807078,0
989279,294245,0
694465,756003,0
176671,939655,0
193441,384147,0
895658,223519,0
106283,855010,0
461580,591999,0
530701,938555,0
287547,693749,0
327935,648742,0
928900,809949,0
466236,416826,0
238734,829858,0
333609,637347,0
162339,646810,0
596533,192295,0
605479,272362,0
6936,737389,0
101642,674254,0
703372,422300,0
631426,478399,0
709130,483413,0
306142,545942,0
275160,547816,0
739934,61089,0
401102,947140,0
171000,369502,0
983693,760711,0
99983,12787,0
434559,52741,0
415391,719038,0
251446,422715,0
519541,435803,0
932951,198768,0
836419,776772,0
790044,224636,0
59975,291619,0
358229,118253,0
5438,286046,0
949965,145793,0
370193,775914,0
158550,107985,0
651342,782973,0
763359,768067,0
886361,493114,0
176744,377720,0
415402,797817,0
750443,750840,0
273122,756764,0
97284,604900,0
504238,329658,0
363513,974013,0
887090,529302,0
27240,425523,0
286843,319705,0
966317,628331,0
376340,645906,0
583519,132238,0
23024,895764,0
105439,574673,0
10594,329299,0
234705,21322,0
722032,545728,0
848531,589476,0
57733,689333,0
187893,994516,0
742307,663667,0
169052,642733,0
892663,983024,0
372379,645017,0
533589,991018,0
637730,850245,0
885090,204009,0
322565,519665,0
456730,866541,0
161529,297015,0
802462,815199,0
417009,179858,0
184609,346452,0
960234,346859,0
39808,325085,0
738568,200151,0
578248,384250,0
481278,629163,0
510390,690672,0
846076,249220,0
482766,714831,0
125784,857369,0
271344,809999,0
170023,850583,0
115142,347581,0
508309,882252,0
944644,708730,0
763693,92454,0
807704,878000,0
917040,975595,0
193829,563993,0
66123,825189,0
949902,689848,0
138666,860103,0
988312,303137,0
360616,414678,0
542028,217702,0
346928,932132,0
271850,344251,0
293822,872314,0
27370,958859,0
874781,907883,0
304047,241686,0
926294,507512,0
4657,944441,0
898740,270140,0
119163,182415,0
462220,527955,0
126591,785230,0
713545,760029,0
739382,688638,0
599537,353274,0
437648,220378,0
544656,230646,0
955016,124371,0
232354,942286,0
352115,102052,0
884358,666692,0
711780,639314,0
253680,359561,0
334096,291616,0
54859,615343,0
770577,289380,0
458875,978032,0
710361,487999,0
994691,399705,0
201515,831769,0
213692,520733,0
450848,632627,0
257325,613594,0
655310,264489,0
190082,20807,0
115880,48245,0
351143,647324,0
631112,169145,0
149529,734334,0
811913,767507,0
113250,841472,0
670527,504342,0
581808,782364,0
829590,551453,0
308018,843864,0
938661,25637,0
993904,124900,0
432940,844451,0
279870,563465,0
852485,968284,0
857332,462913,0
29263,264176,0
713222,917451,0
972337,723336,0
846179,147339,0
27045,76781,0
707116,826047,0
255269,711870,0
642749,545132,0
862356,49433,0
506035,905865,0
955237,147743,0
984728,580173,0
665196,697920,0
571311,850993,0
304437,425084,0
56561,669064,0
706513,229528,0
174623,696552,0
926875,63935,0
686881,383304,0
991524,552538,0
599351,109601,0
368984,952398,0
759106,354566,0
140547,53688,0
499640,655400,0
702490,881071,0
867085,118841,0
714310,756992,0
389863,880317,0
321971,806242,0
160415,69292,0
748926,772988,0
364260,164982,0
390001,562558,0
450278,851954,0
550783,961357,0
523642,347203,0
400148,668532,0
66508,865915,0
664881,548004,0
862727,461367,0
811412,427835,0
503916,79770,0
181195,699216,0
377990,817726,0
31154,397979,0
637624,145302,0
714685,302678,0
15369,927491,0
255045,968223,0
200942,250105,0
998527,628409,0
622852,716419,0
489878,60880,0
90989,492993,0
107485,263776,0
616669,40406,0
175353,717391,0
527715,74350,0
275119,772733,0
767468,767770,0
876647,287867,0
669444,755190,0
875342,194945,0
449738,51259,0
395444,922977,0
292379,202352,0
339953,417683,0
756240,988505,0
216155,165091,0
290316,386560,0
41740,925658,0
948267,173899,0
536756,723459,0
766333,618818,0
324278,198742,0
576380,386141,0
442870,178973,0
70236,157489,0
917889,972904,0
673182,541544,0
776839,903372,0
106414,734928,0
38710,494277,0
901968,926525,0
483311,409232,0
803517,253480,0
696707,49577,0
284016,49721,0
883454,290063,0
888585,36527,0
160712,651075,0
440365,688101,0
276667,112268,0
203326,290935,0
525822,431286,0
59174,131714,0
401188,356163,0
19375,769765,0
913546,211880,0
484446,610918,0
552665,581005,0
295988,686653,0
568324,349570,0
199015,723399,0
519430,79146,0
615500,991675,0
260963,914500,0
357213,508968,0
768855,226657,0
562106,485813,0
406124,277774,0
656173,901550,0
521650,273656,0
237803,316884,0
180408,445807,0
317777,211711,0
438166,555982,0
72586,913036,0
335137,189971,0
244251,600200,0
467124,15975,0
16146,378155,0
994674,251190,0
939001,883853,0
814890,936453,0
674064,66358,0
6111,266347,0
570315,641024,0
570699,379028,0
122994,197412,0
256660,259157,0
889236,695903,0
4965,454845,0
913112,45191,0
608630,372236,0
502977,322174,0
521825,777195,0
103486,727379,0
430487,653196,0
819474,867504,0
609307,784039,0
829706,383104,0
416817,135111,0
626422,272924,0
887711,194037,0
349449,435586,0
634804,114146,0
674295,888607,0
541791,327946,0
413473,513304,0
442891,113279,0
557285,944600,0
746630,664652,0
447744,916800,0
289154,888742,0
678569,623326,0
459558,647227,0
290645,237377,0
665360,153844,0
852037,5461,0
469047,707608,0
821853,749860,0
407140,109528,0
515953,452152,0
424750,115470,0
469532,14953,0
233515,622932,0
851727,359774,0
789074,408682,0
823820,334074,0
306531,670841,0
126360,652131,0
44243,408790,0
424951,698717,0
135810,229125,0
156205,257701,0
352188,611445,0
247241,218752,0
261402,321641,0
22047,923075,0
50420,554675,0
473994,793033,0
249383,538157,0
866207,894078,0
127070,784067,0
689804,553518,0
906037,5204,0
158031,242065,0
273083,16654,0
739823,876151,0
884903,513780,0
997163,298895,0
782535,676146,0
445588,645270,0
181147,482460,0
835126,26236,0
774627,655533,0
741061,186751,0
719000,129748,0
51901,686334,0
457032,243715,0
488592,418766,0
821811,331696,0
493101,818087,0
259286,948413,0
3446,708098,0
633168,192421,0
544228,834418,0
529611,507519,0
721647,422928,0
641107,210047,0
269785,619261,0
226539,234216,0
201054,525748,0
104164,97921,0
515877,763534,0
303165,661621,0
14911,212179,0
872499,627696,0
314320,60390,0
795996,420988,0
523543,412539,0
717486,323668,0
280439,60604,0
682757,156885,0
234861,30730,0
977863,864357,0
363639,703197,0
534217,151704,0
395800,973851,0
192907,635080,0
936334,224727,0
660006,664624,0
228272,25941,0
875125,778623,0
993879,117005,0
719576,86366,0
745586,600669,0
108161,424404,0
107891,832325,0
349630,23338,0
444952,355278,0
560544,595157,0
133584,151280,0
588193,814637,0
654387,263287,0
110917,140568,0
230789,184361,0
452378,49697,0
734335,552418,0
127506,530629,0
370745,580085,0
717063,980525,0
263025,109646,0
621681,153919,0
775546,974923,0
457706,141724,0
977839,670142,0
485956,249984,0
773444,745018,0
542678,101128,0
227265,650953,0
935810,638709,0
525076,779687,0
162387,320880,0
356794,112330,0
947347,434094,0
999999,521166,0
670618,910749,0
638950,361537,0
309180,645364,0
549808,259278,0
733447,782237,0
338219,570663,0
518138,457609,0
681802,113817,0
719591,64993,0
445876,708060,0
964872,261796,0
938710,218324,0
513371,215274,0
893877,865427,0
980739,151318,0
34908,906945,0
26600,28144,0
184872,215157,0
838366,921659,0
204645,286794,0
140140,945260,0
913781,530893,0
324314,721165,0
13156,849027,0
458379,271067,0
444482,269641,0
375600,843606,0
258086,601017,0
630075,930552,0
518372,654775,0
628399,841997,0
957681,493910,0
661922,215108,0
991149,961776,0
520241,80641,0
706388,560691,0
857800,5495,0
380363,19912,0
127634,731856,0
150850,171312,0
513550,146469,0
81525,848193,0
495265,688305,0
889553,238312,0
751428,462347,0
404258,923234,0
819964,533349,0
417913,833190,0
533040,405491,0
723938,567908,0
498501,74844,0
251256,911302,0
728252,528263,0
905727,431955,0
461496,813643,0
808257,380615,0
878058,926898,0
516214,486943,0
191916,569349,0
684085,737260,0
654432,105369,0
414068,746543,0
712432,21472,0
810160,997041,0
499212,222660,0
841511,782572,0
240466,875080,0
572188,563917,0
502998,371986,0
292015,878497,0
151098,334129,0
10381,813687,0
675882,798054,0
746619,79574,0
604097,589442,0
534103,440394,0
221492,944466,0
136483,107382,0
430879,24561,0
193166,628114,0
947872,139067,0
358157,712711,0
75823,660768,0
520327,158220,0
334221,16177,0
378563,826867,0
379503,293535,0
58430,992234,0
650613,3837,0
560006,52099,0
311352,152346,0
604924,869997,0
57907,977374,0
670641,769704,0
177678,583713,0
370425,889903,0
436201,722276,0
170039,870423,0
533173,321641,0
507748,569814,0
548158,248301,0
186032,64016,0
107437,24980,0
448490,846159,0
338737,304642,0
95059,305789,0
386630,375592,0
942472,818413,0
339902,192320,0
602490,851088,0
100259,24953,0
929402,305973,0
107285,894986,0
108325,102445,0
107272,839646,0
472289,359560,0
41480,645939,0
603740,992140,0
286765,36292,0
140096,586373,0
580337,959122,0
430127,4059,0
855520,935409,0
937537,409699,0
33867,498792,0
837012,718525,0
554488,383242,0
667597,531177,0
621013,36428,0
268382,592934,0
36856,451915,0
61123,599507,0
471869,881384,0
317274,406649,0
326578,644104,0
603056,859731,0
237635,62872,0
79561,730678,0
395166,138634,0
172314,460840,0
133523,116808,0
754057,211713,0
769513,363749,0
738821,161689,0
624275,341286,0
239013,678743,0
38073,188812,0
85627,593678,0
534829,148647,0
792667,574316,0
553913,841007,0
670748,130659,0
644234,401007,0
649651,617168,0
975595,980848,0
134647,377155,0
478131,37363,0
275013,618356,0
351133,835018,0
370911,593069,0
633896,412972,0
39899,209385,0
961266,406276,0
212298,210740,0
598203,329791,0
963964,687528,0
312655,918966,0
290874,118010,0
540670,199933,0
574647,286418,0
220448,459077,0
385078,433735,0
711117,420778,0
983919,515202,0
146596,717468,0
147858,151530,0
540676,959169,0
137580,330798,0
803430,155315,0
374250,494220,0
632076,97013,0
773144,714113,0
165379,204517,0
620226,845270,0
555679,649837,0
867226,462923,0
14869,904371,0
67404,716637,0
531019,759515,0
475621,62204,0
921163,16507,0
440759,118124,0
185820,468384,0
77055,422497,0
848596,586064,0
380842,255414,0
931286,758630,0
895998,627588,0
849909,241878,0
169214,614820,0
286487,198812,0
492367,811394,0
691918,973283,0
892090,26740,0
389154,218784,0
223494,483376,0
664724,122270,0
892594,12433,0
145228,413324,0
338788,672245,0
877720,496440,0
90515,315901,0
893664,870036,0
609846,153765,0
714972,871582,0
471553,905958,0
280288,679538,0
507479,358717,0
478653,465793,0
593855,630868,0
902633,137958,0
738508,324795,0
787721,802887,0
562065,262340,0
682146,839317,0
790400,165764,0
883692,630951,0
278480,475288,0
999547,660065,0
633399,148142,0
587173,691842,0
808893,433920,0
740334,103894,0
618153,373516,0
192004,574480,0
75800,838532,0
552931,452854,0
680072,992734,0
932132,634666,0
91393,630884,0
270342,549979,0
406115,717291,0
243260,159127,0
201246,877183,0
474054,794706,0
214602,564616,0
801611,592330,0
968629,141503,0
312682,951564,0
481211,364423,0
604823,49893,0
802777,318505,0
162130,686501,0
380945,122877,0
654774,998130,0
563074,397909,0
998882,899386,0
143331,913918,0
546224,87809,0
863095,552111,0
16133,399610,0
896251,112205,0
740284,199868,0
875501,546043,0
884096,400410,0
552049,492249,0
695545,688058,0
724717,667252,0
613069,89921,0
186069,497955,0
292023,976940,0
635632,719834,0
302855,533745,0
912991,28108,0
121317,821566,0
481642,972966,0
991007,712517,0
21656,234392,0
680335,256477,0
398720,197642,0
762851,934097,0
20148,280902,0
295826,231712,0
510200,454521,0
27847,312369,0
771132,509797,0
673463,274795,0
438103,965491,0
97777,915420,0
694627,460482,0
586056,208760,0
630696,918972,0
743221,387164,0
16188,934239,0
558230,127088,0
412888,306100,0
757534,677933,0
147271,704740,0
832714,266200,0
690495,482846,0
831556,281760,0
428485,891054,0
154980,509242,0
606604,519055,0
149824,970377,0
3679,456389,0
496910,768901,0
609381,655403,0
819082,73775,0
476591,476831,0
756386,318867,0
131489,568140,0
931281,334096,0
23145,730351,0
583502,674350,0
422568,34093,0
346046,858337,0
322071,424730,0
958854,530844,0
741963,794624,0
838470,732886,0
235094,34236,0
346052,804729,0
296995,573001,0
801301,529136,0
968362,168869,0
963972,356676,0
858764,911663,0
916880,518947,0
804874,384767,0
573053,815135,0
63329,44259,0
588365,354250,0
70978,777950,0
268019,893572,0
631559,678240,0
891577,2290,0
173887,273602,0
828991,368784,0
197924,638680,0
824375,235055,0
906074,446478,0
242257,613184,0
78880,864848,0
163077,374738,0
770311,183439,0
634091,902414,0
731873,317334,0
981089,274706,0
548481,704363,0
107203,522599,0
606224,569603,0
331354,808895,0
683970,230917,0
796867,45107,0
308230,300364,0
989301,755627,0
649182,737137,0
125199,860405,0
712339,694152,0
212059,659721,0
223148,885158,0
367181,628199,0
24932,8991,0
597955,549853,0
27591,988700,0
120411,196958,0
410983,95774,0
353173,754221,0
939833,558923,0
470249,139469,0
279266,791942,0
342683,421223,0
371814,763981,0
407125,674338,0
761900,8296,0
709832,741459,0
698555,240703,0
746435,970222,0
80300,416472,0
550701,460876,0
732295,216887,0
287849,123091,0
920361,873774,0
779367,186991,0
991096,197811,0
770295,80575,0
89040,104571,0
633915,105833,0
562502,317058,0
111379,231306,0
123324,488645,0
936567,70898,0
199612,483930,0
525616,415252,0
389177,739098,0
111913,454277,0
607388,575934,0
11659,789507,0
699417,919178,0
316877,36680,0
249138,786279,0
940910,10842,0
353870,769452,0
867917,772458,0
618239,607091,0
533827,107612,0
350539,900018,0
234410,720266,0
837634,698598,0
937056,257100,0
139551,322953,0
945597,668618,0
280322,616666,0
361928,484444,0
313673,316010,0
650108,723111,0
268827,311134,0
298162,890907,0
246207,360071,0
210998,733286,0
16654,333348,0
752427,384632,0
686624,154057,0
89168,731360,0
869189,891395,0
955061,109399,0
689305,61600,0
553185,613183,0
416558,69872,0
486505,841244,0
550129,179227,0
668452,455053,0
261099,36592,0
5438,106044,0
117027,854404,0
293277,53486,0
179945,2443,0
18043,909799,0
493922,139427,0
939595,365646,0
418684,780918,0
487618,341066,0
73429,341471,0
307003,943789,0
852602,483854,0
722714,382267,0
974920,998952,0
417732,111964,0
544890,997123,0
958197,323889,0
669682,558322,0
290735,649948,0
579981,821933,0
355509,856149,0
907978,678559,0
507984,798237,0
486034,817284,0
325150,182979,0
869770,71799,0
749477,595661,0
88895,836020,0
737071,896148,0
63951,314844,0
527580,271620,0
50734,797755,0
204127,539823,0
182990,684989,0
381306,850740,0
435862,425451,0
499703,853681,0
137145,135790,0
917040,835523,0
905478,336204,0
849715,451080,0
540045,301994,0
760306,607677,0
355303,728674,0
751033,892105,0
233652,828073,0
194952,953835,0
215167,617877,0
466426,221004,0
406181,717492,0
904138,511401,0
294736,102833,0
780145,871264,0
291578,945168,0
555484,685885,0
312232,105742,0
351735,800426,0
609057,682622,0
92686,102612,0
600274,575083,0
404009,269208,0
129634,709286,0
376946,984009,0
443960,113109,0
992496,696951,0
852469,383350,0
863606,440073,0
975867,384319,0
600657,523722,0
690872,186222,0
27828,83574,0
174143,886697,0
376781,715797,0
318343,548946,0
120428,412264,0
496515,714475,0
813519,723522,0
327681,406192,0
532473,135837,0
25320,543052,0
811243,580185,0
807322,995959,0
641146,336692,0
784856,251485,0
635040,781382,0
22191,435786,0
145492,67194,0
218746,682065,0
476690,120590,0
428252,718149,0
989053,643092,0
920007,751730,0
269076,826099,0
485569,72570,0
392144,380571,0
377749,254714,0
790697,381610,0
416012,95774,0
928426,669381,0
458616,451081,0
426415,400015,0
135088,931205,0
808905,181288,0
323452,953828,0
276746,637102,0
885947,221134,0
903287,128907,0
218260,35022,0
796194,381649,0
929418,650156,0
73899,184531,0
353316,146486,0
735731,879928,0
980319,304809,0
655104,5917,0
38292,972529,0
118993,751510,0
866104,99576,0
493360,898484,0
459336,18062,0
498502,468412,0
765852,987357,0
391522,493009,0
133979,26680,0
311194,377187,0
939713,429960,0
935053,907512,0
21782,218664,0
763535,839167,0
635759,834954,0
515099,754551,0
744616,11679,0
582905,507292,0
932044,973622,0
230165,552944,0
149715,353170,0
207620,597563,0
858107,12870,0
666678,950780,0
673802,157254,0
462468,964955,0
277802,938784,0
580625,771329,0
769572,822316,0
218675,371721,0
112292,283116,0
645041,67993,0
960685,356972,0
614776,863920,0
156968,552812,0
666203,70954,0
931983,990185,0
158244,396023,0
338083,745282,0
982459,168199,0
698946,800447,0
123448,757096,0
709783,957072,0
96450,14228,0
7789,505289,0
494179,481733,0
805413,56737,0
87795,199197,0
787394,927327,0
307234,878345,0
402299,231268,0
547277,800212,0
974678,218805,0
992246,803794,0
286577,928239,0
156983,881939,0
432820,816651,0
60916,390484,0
651021,653758,0
420494,965536,0
403919,712135,0
104899,724739,0
867248,785822,0
5498,889862,0
552592,423216,0
405138,621569,0
3719,558038,0
136596,485127,0
534178,13475,0
597918,269761,0
172476,470948,0
630278,794675,0
935089,777067,0
70600,370800,0
754179,992282,0
216588,600312,0
285789,184214,0
825637,826673,0
311466,379582,0
566160,4639,0
676312,126201,0
99076,881605,0
524010,672960,0
725849,982763,0
350909,609357,0
116018,88293,0
568071,331485,0
16728,819638,0
410513,86825,0
817178,765079,0
635296,217650,0
414534,160012,0
950871,474654,0
777612,252931,0
409061,839325,0
422797,371347,0
900348,356189,0
12915,223088,0
113868,822590,0
406156,811229,0
568713,770084,0
281981,653525,0
862706,729950,0
847909,669162,0
307002,188775,0
247822,968805,0
224577,222743,0
662247,46496,0
452112,106738,0
514,715352,0
759991,243140,0
277656,998972,0
547007,383833,0
496853,35456,0
686144,369579,0
328812,436235,0
611989,715468,0
500012,807727,0
210075,679716,0
833485,991625,0
220252,376132,0
418057,809937,0
864003,795795,0
465998,485715,0
172428,192417,0
832557,797990,0
40005,372314,0
161590,483150,0
933013,800493,0
660771,976449,0
94135,744358,0
381203,847896,0
945199,875710,0
181649,196115,0
76935,482893,0
976977,998431,0
917424,339054,0
249163,318706,0
955666,89700,0
272362,405679,0
810018,109823,0
542861,109148,0
152568,147597,0
946461,724631,0
569246,421670,0
714972,132629,0
5438,390412,0
310985,407837,0
146549,156919,0
968446,794817,0
5924,145670,0
55179,708413,0
752519,333417,0
699050,87605,0
77235,884989,0
687522,109110,0
318420,932121,0
520836,875863,0
347277,785137,0
272267,640706,0
779173,91806,0
414264,501159,0
793676,107459,0
670441,191881,0
924851,44620,0
802448,225559,0
718687,647082,0
909297,278884,0
201314,93635,0
5337,719271,0
415623,575189,0
516234,111582,0
950310,116951,0
482717,480016,0
730436,467129,0
157865,502827,0
938399,436736,0
397927,445160,0
545348,515565,0
350741,132036,0
28260,835538,0
738357,643540,0
4048,928355,0
831452,342729,0
138560,570122,0
373325,991709,0
380145,657193,0
617599,520768,0
175613,519607,0
188010,277554,0
948274,872376,0
376315,569791,0
261196,895193,0
769690,10780,0
142996,181006,0
663658,587131,0
678991,607203,0
330315,542053,0
366285,25600,0
13169,190861,0
675988,87261,0
997940,286331,0
615329,32350,0
716779,987840,0
339150,456659,0
908377,701029,0
235545,256785,0
65944,617703,0
275261,817541,0
848715,510536,0
71491,801499,0
602036,120543,0
418515,303241,0
764873,122323,0
748309,856778,0
546234,799853,0
874116,380670,0
886128,951101,0
862922,187593,0
410765,467979,0
828017,862612,0
849513,915823,0
188561,677629,0
686676,75158,0
509038,664251,0
526257,121089,0
712067,175982,0
918186,711448,0
475386,267177,0
523881,501513,0
693671,449709,0
965215,273950,0
344874,233970,0
416319,366313,0
392920,292509,0
741338,170884,0
565908,859488,0
165423,855795,0
409206,821101,0
449267,833293,0
768821,312211,0
470564,352170,0
66198,78154,0
556668,141162,0
568140,79038,0
85411,920808,0
644957,400239,0
611903,549044,0
54798,403125,0
348726,664036,0
942001,670761,0
6290,57314,0
537150,569589,0
968964,806984,0
85777,454651,0
483287,563405,0
584404,702837,0
217566,158876,0
213492,552125,0
129711,931067,0
796990,115222,0
689549,429643,0
772989,792355,0
100368,740900,0
936892,652681,0
922326,539716,0
669100,195269,0
577198,294216,0
618565,308277,0
655897,551809,0
344611,207570,0
213485,963174,0
288498,281210,0
424934,657995,0
243010,312138,0
802621,204307,0
741195,484813,0
473481,990341,0
773144,423097,0
552655,23126,0
469109,679898,0
40370,150601,0
862039,313509,0
452026,991732,0
293802,501348,0
736082,806938,0
299252,333144,0
327584,228444,0
782542,200623,0
591327,205141,0
921189,514952,0
383094,93588,0
396990,714573,0
788633,631685,0
398221,261454,0
823181,997020,0
355255,878021,0
959082,316057,0
391201,401212,0
615919,400457,0
121524,809205,0
816743,683444,0
542578,265582,0
275863,111752,0
589078,514892,0
346491,453074,0
550009,288309,0
900926,589409,0
736908,141361,0
931421,670012,0
345528,831635,0
908467,419625,0
927414,703586,0
220470,710272,0
414154,694137,0
124415,166949,0
318280,285465,0
245698,45240,0
469901,361946,0
239590,701673,0
486217,611280,0
751721,684583,0
281474,514669,0
599145,758335,0
441522,102671,0
576275,123551,0
222832,874770,0
243766,177297,0
897496,774140,0
439727,464329,0
48342,645379,0
733765,736656,0
910604,505007,0
539564,256852,0
733240,39724,0
75139,993850,0
953977,418758,0
791889,241253,0
283329,653597,0
889422,49410,0
394611,385264,0
128863,147507,0
488648,56587,0
427135,312243,0
27806,273112,0
724166,282068,0
717052,910031,0
303892,154249,0
772064,76776,0
459309,762669,0
232733,898185,0
53531,80488,0
945185,191299,0
389080,684674,0
200192,220094,0
191884,169303,0
467709,869931,0
221339,765476,0
364866,884868,0
956329,267517,0
164301,292544,0
23324,166674,0
719765,742988,0
596621,57574,0
681052,124389,0
505274,356224,0
881375,927863,0
277058,30948,0
528753,429304,0
421357,578608,0
666665,460216,0
209410,511370,0
66094,14239,0
974236,364340,0
648023,665322,0
690836,160203,0
838532,997985,0
552942,377828,0
898939,357801,0
900771,232244,0
478578,555204,0
84839,644559,0
937949,975298,0
898395,673535,0
161724,964257,0
957030,895099,0
293298,814986,0
752434,724115,0
144310,986179,0
868833,781385,0
158550,308885,0
224716,116417,0
569405,988988,0
383766,994108,0
571341,333451,0
181582,723730,0
896102,845688,0
646497,797170,0
546073,523071,0
360464,819193,0
91923,686052,0
469617,888687,0
684507,358382,0
913136,358031,0
134099,850768,0
913384,744757,0
407529,132479,0
32446,221927,0
306421,709893,0
915504,637957,0
978594,261887,0
412003,115340,0
112593,931875,0
584097,568607,0
848807,811757,0
615947,610149,0
450613,300302,0
809051,481244,0
866191,616681,0
98483,951255,0
685988,695653,0
779039,945098,0
897040,924222,0
803340,397303,0
769416,817496,0
555635,716121,0
554626,892827,0
247397,103174,0
220196,393434,0
138956,479343,0
699002,761733,0
106283,241023,0
999462,220834,0
20956,624424,0
185683,977627,0
55330,230207,0
255312,734140,0
470339,666950,0
324132,252098,0
214231,197745,0
607975,801193,0
288597,961548,0
651992,158495,0
439442,459090,0
78607,219460,0
161440,24877,0
111342,727637,0
28618,268026,0
548158,561508,0
981114,528791,0
475948,929472,0
278688,747625,0
980852,806981,0
364260,771020,0
746619,217823,0
593197,552024,0
20243,44821,0
913704,633827,0
851894,413936,0
451804,381758,0
799481,40570,0
308070,137765,0
735763,669326,0
261536,9782,0
854965,900530,0
494821,45684,0
114001,544206,0
890860,946058,0
465620,304728,0
67310,468214,0
766654,216155,0
389885,193840,0
270844,352267,0
501031,178570,0
789547,954740,0
65056,694511,0
843703,636102,0
76365,406451,0
490196,888416,0
609876,42781,0
825849,544869,0
370914,977796,0
516787,986944,0
512772,388932,0
604197,528429,0
734262,32142,0
55849,837316,0
949224,512123,0
96708,192000,0
650238,200697,0
268939,552249,0
641024,683982,0
830422,590145,0
838279,456662,0
710576,250982,0
94755,720791,0
883317,442363,0
380794,170566,0
979516,82812,0
596875,499173,0
476876,15489,0
73202,775202,0
530018,288230,0
776692,141113,0
250248,939894,0
765321,717513,0
216509,963286,0
467992,599511,0
525627,872242,0
100627,917185,0
419677,609764,0
989061,874740,0
586721,253922,0
641454,592285,0
913499,246760,0
468536,311602,0
822397,844606,0
171578,880219,0
145474,64188,0
198313,95963,0
36550,674536,0
63101,436874,0
367783,807829,0
700245,782158,0
630162,304642,0
917072,231512,0
740399,415877,0
448884,209010,0
683534,32470,0
856363,286921,0
269066,87484,0
380667,250042,0
402747,751330,0
638519,160286,0
473634,15148,0
864180,913847,0
875001,875610,0
379661,313603,0
38618,25717,0
108535,192892,0
886872,195677,0
78654,152546,0
269983,12460,0
950224,140875,0
385169,585635,0
359083,565316,0
54507,490652,0
579641,225058,0
751963,225317,0
344587,182056,0
926040,662837,0
236993,535133,0
883146,208983,0
840717,662033,0
358152,348308,0
141322,472957,0
823599,52094,0
996493,397046,0
188357,586974,0
606884,101766,0
682045,170753,0
564295,545270,0
228733,359612,0
643527,230535,0
871259,733741,0
820723,749006,0
590460,352713,0
870152,143715,0
35078,222724,0
571397,500392,0
15573,879721,0
73168,293029,0
466016,135535,0
542793,502046,0
178592,517557,0
139487,535061,0
643963,864886,0
981743,736644,0
96086,198072,0
944863,43356,0
323879,942328,0
607865,945911,0
362665,909231,0
539760,666131,0
230917,724724,0
225862,364084,0
530337,260122,0
52359,441725,0
646666,558984,0
242168,813519,0
819641,995723,0
593890,220689,0
106599,131366,0
823904,104784,0
656996,913533,0
849548,396879,0
588875,238064,0
47649,771239,0
150709,186568,0
270189,962152,0
595401,551366,0
374715,629103,0
8627,677135,0
488487,254021,0
841128,910862,0
129441,107129,0
184067,259362,0
734892,788081,0
911416,592620,0
172515,260370,0
294402,624416,0
997603,262256,0
538201,762882,0
473850,945920,0
993742,537897,0
263220,297747,0
489372,524868,0
450624,542835,0
658680,795246,0
235842,719046,0
962792,19068,0
240389,142442,0
876152,782832,0
879658,455021,0
123659,88049,0
748425,960623,0
190298,737440,0
669476,609518,0
838625,724517,0
459265,294761,0
236547,796749,0
248630,885103,0
773836,519870,0
98967,524594,0
293124,385745,0
797301,979281,0
963023,250945,0
379116,135869,0
458996,152483,0
19276,727807,0
815778,163275,0
453510,666969,0
853260,28077,0
278800,734504,0
685459,63606,0
937933,17875,0
189038,994549,0
821674,378305,0
152763,599297,0
278528,641892,0
35271,609676,0
846793,843088,0
941815,48238,0
463649,960998,0
243516,365302,0
483246,501971,0
771161,815011,0
350353,657218,0
207661,521973,0
835431,829038,0
353763,187697,0
529002,848470,0
677806,498674,0
919457,968502,0
990838,792295,0
305898,538659,0
154680,14438,0
54837,542849,0
262370,895374,0
498079,637745,0
637777,177061,0
725402,697858,0
172855,317004,0
790038,220421,0
21390,232868,0
449325,473332,0
66030,339623,0
347481,748961,0
786573,817995,0
444205,788177,0
277545,378248,0
926756,655533,0
85105,4903,0
174120,70314,0
228568,19793,0
474114,71924,0
268016,236536,0
609297,423771,0
45985,149404,0
571173,963750,0
136907,602758,0
163371,814606,0
762691,966732,0
741563,63742,0
885932,48713,0
843445,664997,0
441904,792430,0
533697,412341,0
856046,128217,0
314659,858612,0
728920,533492,0
881691,187468,0
342869,104944,0
761878,567394,0
444800,344125,0
985463,491995,0
530101,730330,0
529771,282881,0
751566,973414,0
328047,608482,0
452350,377068,0
602823,292394,0
661636,231192,0
720185,236064,0
893257,982340,0
962683,707527,0
157613,902693,0
18394,79237,0
363892,148817,0
107986,215850,0
591177,65483,0
81682,391090,0
868054,340295,0
501984,384868,0
336770,460487,0
909310,949785,0
439715,977945,0
369616,888416,0
580792,752017,0
950749,48932,0
692186,141162,0
742064,674110,0
738667,301371,0
455102,571774,0
689763,10860,0
100826,753552,0
